,0
64055,91377.47583517618
64056,157196.60967504978
64057,182052.63134799246
64058,133527.56494339742
64059,136152.8306940794
64060,23755.868525728583
64061,118723.97230729368
64062,81822.89261612948
64063,85359.14648067765
64064,134955.08332144842
64065,88774.50184691325
64066,96914.49582295213
64067,83111.59156523552
64068,56629.321619675495
64069,85692.05699491035
64070,108541.90748453699
64071,78186.25333594158
64072,71725.78930073045
64073,81791.25371958036
64074,56778.55651215371
64075,107067.16436992027
64076,114849.75507045444
64077,144262.50678878743
64078,94944.86273005325
64079,124696.99719740264
64080,51253.62771668751
64081,189936.0394752128
64082,100889.62714949436
64083,177874.02206643298
64084,108207.08180038631
64085,84890.75557785109
64086,88355.81866538618
64087,161260.38775569387
64088,49280.10366662964
64089,92430.78623073455
64090,53390.83760174643
64091,128313.07761915494
64092,136613.81815332826
64093,101487.38798966445
64094,105822.64535939507
64095,182031.26380661502
64096,93582.62650337443
64097,66071.28198910411
64098,75266.62049359363
64099,185994.7177458452
64100,69191.0396948168
64101,106397.90658299252
64102,127379.93718657177
64103,84364.86383815389
64104,114176.90049604978
64105,118246.61884425115
64106,125570.68229949381
64107,55023.4521824969
64108,163463.22721700557
64109,239157.29119801242
64110,120134.4326359788
64111,85645.70851041004
64112,145506.91308169346
64113,103282.65596619807
64114,87211.10080760438
64115,23206.82272374537
64116,111750.10281845555
64117,109692.51932575274
64118,103516.77641099133
64119,150702.01689811982
64120,143973.73224458378
64121,130633.00514186826
64122,173163.2856769627
64123,99238.14913609903
64124,119447.37706392352
64125,168412.64423220698
64126,176007.1560738124
64127,39298.33458198421
64128,120753.1444586711
64129,68916.47550704423
64130,54782.98846158292
64131,119015.03954349458
64132,37384.84822682012
64133,127684.06891511101
64134,173872.51381703932
64135,87247.89444114082
64136,39495.83901420608
64137,238910.31941507198
64138,108154.38002405223
64139,35522.70189171657
64140,87227.21942356136
64141,151788.13413451333
64142,35718.31913748756
64143,64599.588561692275
64144,121781.90434971824
64145,118845.64588357043
64146,135154.7135236524
64147,43421.66184339486
64148,103103.99146000948
64149,127641.2994659422
64150,83044.52922383603
64151,33936.68515637983
64152,130157.24474157672
64153,157601.95947073214
64154,134697.63636284694
64155,80344.29371940531
64156,173531.68213643972
64157,96150.74147738423
64158,74390.26555111818
64159,109194.03629297111
64160,139874.5466380641
64161,115375.79629768617
64162,71219.08354784455
64163,80666.00831740443
64164,79329.2106391089
64165,140009.83787835017
64166,33992.42054476868
64167,187141.75848745648
64168,162279.41107284836
64169,15826.166124347597
64170,154930.29990033899
64171,51902.4008913273
64172,33890.09554432519
64173,136644.95932123438
64174,102455.27489419095
64175,36286.88680872135
64176,72362.53164225072
64177,159482.78079655673
64178,71966.55392094143
64179,135833.36383485328
64180,76629.57611969486
64181,154801.63401401788
64182,70666.13089652825
64183,98996.31679870375
64184,135915.54419106152
64185,110269.43345888797
64186,40610.79174137022
64187,186597.73747090995
64188,39763.19454271812
64189,163821.79808639828
64190,103045.27615231555
64191,97814.50339664984
64192,86375.72588396724
64193,126856.23157928418
64194,199912.4848820651
64195,37686.22285691183
64196,86878.41734185442
64197,149707.87490356155
64198,-14048.855559330434
64199,97714.3705350589
64200,112760.14632476214
64201,80432.1612928817
64202,97405.17533982825
64203,52562.56485999003
64204,64024.34869139455
64205,55426.26928799972
64206,81813.67577378359
64207,79719.63784865104
64208,131245.6567060845
64209,87936.50650283322
64210,88639.61220308393
64211,87171.70320661925
64212,186584.59909668937
64213,117994.74583469238
64214,123551.86609393917
64215,101621.20439197496
64216,96675.32797392178
64217,131157.82077665906
64218,81947.08687169291
64219,89681.560368618
64220,61659.135105871595
64221,96601.29367489927
64222,48617.239270843565
64223,84382.23069650773
64224,88078.89743373357
64225,31471.486948233098
64226,122753.79538023379
64227,103812.99178188387
64228,73661.74388573505
64229,73234.82432139665
64230,106501.31605204102
64231,68711.46518670395
64232,90923.79584395513
64233,72581.79563948791
64234,100440.10287492722
64235,63321.09592126962
64236,125185.50601042062
64237,154965.83140597306
64238,65945.72739430796
64239,113111.61961626355
64240,86078.18328971043
64241,77915.0364492666
64242,165783.12994118873
64243,118448.99179945327
64244,101377.17098014709
64245,222825.3568002293
64246,141277.0416756263
64247,173279.93613236863
64248,97745.77811940107
64249,153790.75868972577
64250,99562.02497753594
64251,120367.99993454665
64252,175923.35506667476
64253,91759.86450561043
64254,88388.2731677005
64255,79030.1527484078
64256,41964.800552143715
64257,78541.95391040854
64258,116730.74055177253
64259,136470.90244997852
64260,78609.7193191573
64261,161920.557606278
64262,125490.54992068373
64263,99393.23154966347
64264,123681.67211250961
64265,87544.66089269426
64266,73039.47867643554
64267,137245.3825532701
64268,193011.31585376803
64269,35758.867646385916
64270,182794.17904346716
64271,140359.6118012732
64272,133126.39872884937
64273,102207.90765224863
64274,147050.41918439884
64275,112283.61323766503
64276,168196.10910272412
64277,123427.71961860824
64278,98420.59484019224
64279,104638.16399737075
64280,74544.13411454298
64281,105815.0479316879
64282,96814.48107051197
64283,94493.65781161282
64284,131637.84783463925
64285,138248.89750387147
64286,117963.07044836227
64287,157638.2654944947
64288,125937.48367638793
64289,105397.02562320605
64290,94057.41128756292
64291,173821.43660221435
64292,144246.25186713785
64293,105139.49400837906
64294,145240.36575401388
64295,104586.1550316345
64296,123181.29227044806
64297,160232.4949231455
64298,81779.25197604764
64299,23785.460154531524
64300,87023.74092497211
64301,73809.12941261102
64302,142288.59930614568
64303,131202.66199098155
64304,239637.04887316003
64305,61867.6760244621
64306,130250.76868882123
64307,178795.82873065583
64308,166414.63047302514
64309,93160.31685261056
64310,64573.72283467837
64311,152420.95912027545
64312,99148.13007296342
64313,130466.759299797
64314,129040.55166081898
64315,123085.6278859796
64316,85916.77272799145
64317,69514.586210493
64318,119872.3956995476
64319,127307.29237129632
64320,178999.21729402523
64321,105145.50958041288
64322,51601.96764229145
64323,115134.451321383
64324,168049.5033120429
64325,63055.7252615653
64326,78103.2235428961
64327,136216.81792631466
64328,66800.64531186596
64329,101466.16249120701
64330,119302.54743487854
64331,120369.20615434088
64332,54452.46494135074
64333,14104.758958800696
64334,87393.64628027659
64335,113156.84824987128
64336,26320.224659337662
64337,113872.57544989511
64338,96536.24938145094
64339,48529.72969747987
64340,54180.0466154851
64341,122449.67784414347
64342,160734.7603936186
64343,53469.803811306134
64344,125384.12630227115
64345,101121.40774787497
64346,71737.04867023882
64347,65834.22616582736
64348,114794.14067634474
64349,133902.2063270202
64350,87376.55585966073
64351,93316.99741433654
64352,31821.95856836904
64353,76689.70952509344
64354,62688.73452765867
64355,111873.11575231142
64356,91835.81458772812
64357,37135.64423021395
64358,174894.94924938772
64359,122528.94705115631
64360,103623.31640029233
64361,119137.68920964003
64362,118719.84939745069
64363,183128.916145646
64364,131518.4117621174
64365,133201.92198307067
64366,64273.0097167436
64367,56041.022572227754
64368,108454.48888718989
64369,179912.41261505615
64370,14423.384510005824
64371,93236.75423617847
64372,102517.5685257921
64373,93418.27035233285
64374,85471.84187456407
64375,70232.63710671477
64376,92862.7742360942
64377,102969.83231994789
64378,-1603.6425531962886
64379,122156.39647042286
64380,172585.80384999607
64381,225027.1070833886
64382,81475.20334135275
64383,117622.04443414602
64384,114432.38454542495
64385,86656.18306333758
64386,150181.05846942216
64387,45654.151773795485
64388,199179.8193228487
64389,123312.14288355503
64390,149377.1927744653
64391,102309.62706483062
64392,170477.85975343175
64393,160826.05379367527
64394,66985.42735829763
64395,67930.20058878232
64396,198267.13051343802
64397,65539.21636504028
64398,136025.27365669608
64399,129718.60854182951
64400,99083.04031663388
64401,90092.95708464924
64402,99796.05009195674
64403,116045.40366216376
64404,73400.39388564695
64405,152806.72554821707
64406,70763.0619775895
64407,104048.64296370745
64408,82709.56320192944
64409,95840.73714705929
64410,48057.2713281801
64411,150624.54763820022
64412,81744.84465548024
64413,128166.28163331188
64414,138587.97710854188
64415,112511.62850533798
64416,27151.757646979764
64417,61431.45597023796
64418,32988.53252459876
64419,109568.45535694249
64420,167516.2752262205
64421,106399.83337217104
64422,119511.40087027848
64423,163160.07797721308
64424,79326.19082808401
64425,117991.62296107505
64426,67083.00022798683
64427,139729.86130526848
64428,26071.957572184503
64429,94086.7031767331
64430,150953.1521954704
64431,56027.4492455665
64432,71657.26166742668
64433,174172.38679530937
64434,109293.78328924533
64435,131232.55459165853
64436,95815.12302280404
64437,72478.15732136182
64438,137220.36734929495
64439,80332.4241253538
64440,129289.16279343143
64441,126698.04779788665
64442,175357.79549280182
64443,156810.5771884052
64444,103880.76914912369
64445,103341.38669607788
64446,51828.95102843363
64447,135805.87523164134
64448,163014.23354058806
64449,167286.88823377527
64450,152966.72457859945
64451,66635.71364182513
64452,33328.80260435399
64453,79892.40190242976
64454,157333.3114278037
64455,103621.37138140388
64456,114261.9876365345
64457,231150.0951473238
64458,128605.3157405518
64459,143973.13902286813
64460,108318.73186832387
64461,117246.11364750098
64462,188569.9646379007
64463,106947.2022843631
64464,87706.55448148027
64465,171493.57749407925
64466,149537.50521152373
64467,82699.17784419004
64468,95399.40913843643
64469,164031.64977994934
64470,171392.32973494846
64471,112513.65186722577
64472,85849.07108058594
64473,136531.7212903276
64474,97951.37410309445
64475,11470.349660283886
64476,125968.06532619242
64477,98925.0458302563
64478,138832.0619451506
64479,58666.01271779183
64480,92544.87898460124
64481,81994.15545587707
64482,133867.5748143429
64483,38579.588796040975
64484,67494.07344214804
64485,104119.64079774078
64486,110691.62227573246
64487,199354.53384237085
64488,160002.64539782144
64489,182144.27781076357
64490,112769.10469668265
64491,84195.29695075471
64492,90741.73315649386
64493,61116.297475417145
64494,102396.27000780776
64495,151981.64537979383
64496,100159.47108464874
64497,147595.7890470894
64498,47971.62817171216
64499,81342.4815371139
64500,117107.30306794494
64501,119842.50761305355
64502,133090.6812050296
64503,82980.10298433248
64504,114022.57421735302
64505,117174.83286460862
64506,143117.3504653843
64507,50184.44971051812
64508,98032.04885466304
64509,159187.58675530646
64510,95824.68959728908
64511,138244.85306723323
64512,37177.80609526206
64513,101959.70108170062
64514,101777.37608072348
64515,127148.29813442193
64516,47222.54943576921
64517,91076.19018650707
64518,95983.76839447208
64519,52077.363624017686
64520,155647.59370772447
64521,78805.54284997191
64522,40965.19125164952
64523,49787.03443494532
64524,143974.16829567123
64525,110690.6453154888
64526,114484.3769362485
64527,104072.8555884501
64528,15285.71466992423
64529,36788.348939125426
64530,105326.89059954416
64531,107250.84020682797
64532,64106.45666053239
64533,92850.44513302483
64534,87964.61937693227
64535,47211.03499974217
64536,43927.02108850144
64537,48923.513385321945
64538,114082.42868074682
64539,79098.74377562571
64540,89410.68006988149
64541,174805.13716476876
64542,155293.65989972558
64543,52563.742337753065
64544,119793.22888601385
64545,153935.94498199318
64546,99827.12186284084
64547,67063.5838364251
64548,73177.30889528152
64549,36481.350442690775
64550,106851.20003183372
64551,99045.21660911944
64552,127354.94538182672
64553,92625.64853513148
64554,165687.3420559233
64555,72798.36900331546
64556,102979.42425491102
64557,122354.2543421518
64558,95589.25314315502
64559,132988.54625079408
64560,62358.59923315793
64561,94984.80658058356
64562,82481.60917357914
64563,124079.68362180237
64564,129362.1893587783
64565,90324.41244358383
64566,148797.40545845684
64567,45948.45302717108
64568,157419.27242282778
64569,207848.28875201102
64570,51868.26662531588
64571,109917.88337273058
64572,173308.6121530654
64573,152568.94014586415
64574,67938.71160197351
64575,113942.51029835176
64576,28702.906762233935
64577,97901.11239533499
64578,73490.46230135951
64579,180920.6825751746
64580,169430.80075857416
64581,68207.7516112756
64582,86184.94040897023
64583,115527.21260425169
64584,84208.1106224889
64585,1408.1632201941684
64586,82513.4219023576
64587,212321.59212350938
64588,138046.17602233868
64589,142986.13028290868
64590,203563.95108671952
64591,136140.64059568476
64592,98535.830634051
64593,95133.74644178897
64594,125317.3926365152
64595,69270.4828234138
64596,116718.07480599638
64597,66074.95956760366
64598,131054.89671816584
64599,203797.3710578559
64600,101872.64313224424
64601,23995.667573507875
64602,144190.2029889254
64603,101241.17999175284
64604,167609.6574392598
64605,73369.48502228316
64606,133130.26685113087
64607,123510.45493600797
64608,93885.98929607775
64609,164076.56301025115
64610,58036.97313102707
64611,120474.45390682947
64612,123923.48488337826
64613,148173.57231269684
64614,81341.87084922753
64615,21796.897943166085
64616,109836.25522497483
64617,111663.09652849566
64618,80522.96802121494
64619,64835.56174366083
64620,78925.01900082082
64621,94417.16138780024
64622,170294.30326905847
64623,97525.78232296742
64624,99926.87291749753
64625,129956.44962507114
64626,152556.83364551235
64627,70550.57212110888
64628,144638.76368548814
64629,103916.94187004212
64630,85338.86040899623
64631,143907.55041670427
64632,66095.75851197075
64633,166393.67929299083
64634,202904.52115966566
64635,77374.01546229329
64636,110968.26197694428
64637,157255.0337718604
64638,87331.27917244472
64639,73681.11770110577
64640,52736.15951257013
64641,113200.9856880121
64642,117511.12556459941
64643,123114.57588262949
64644,103936.23580403905
64645,144815.94626155403
64646,66262.47628066316
64647,56771.77758317161
64648,104463.70937997289
64649,162672.38295926992
64650,102322.4109031083
64651,171018.760103737
64652,127964.92414679471
64653,101885.44978516456
64654,76203.27905950695
64655,108790.24897564482
64656,83155.08447374217
64657,47530.78767347615
64658,18373.93171732314
64659,110532.54713334423
64660,77628.51510009449
64661,74684.70937855449
64662,133477.70898172073
64663,50546.18647559732
64664,75843.92559566908
64665,149874.86336118262
64666,137526.8041839078
64667,39866.454499430954
64668,107124.4343900606
64669,24131.909823362716
64670,194030.8973259963
64671,112135.51896292157
64672,36532.447954859585
64673,81287.52392222453
64674,100515.74262715317
64675,90906.00151239429
64676,79501.03246430214
64677,56037.99017328583
64678,120689.3839604985
64679,66224.13948182296
64680,102259.21456131991
64681,162353.3414012799
64682,201785.90428593848
64683,78686.1368272081
64684,3506.6141147958115
64685,74435.52945823409
64686,81302.1290227836
64687,116709.85535047948
64688,180785.2186816344
64689,79920.82354553044
64690,107977.21125167329
64691,92527.17339478433
64692,158531.96014029533
64693,99683.15889810864
64694,60035.69285036251
64695,57725.35889982991
64696,137384.37727193628
64697,146563.66791532468
64698,106190.83858593646
64699,122490.57444792893
64700,56443.09477480594
64701,117797.75633591413
64702,142804.1030773567
64703,108119.19303105492
64704,109706.46362944692
64705,78022.23550460394
64706,18289.48395343125
64707,149408.21466773842
64708,115688.16952026449
64709,161681.29778391682
64710,128282.0714542456
64711,57102.00914069172
64712,68560.85548296571
64713,156023.61023604777
64714,42985.67188357469
64715,151046.62152039167
64716,132180.9771541655
64717,122240.79562722798
64718,146687.7047344735
64719,85517.95420589019
64720,100118.97877626214
64721,92621.71727158036
64722,95137.27652969118
64723,123946.0700595621
64724,94001.4800748406
64725,14639.010452981107
64726,61139.405267336406
64727,80066.05486086663
64728,109012.27678816859
64729,104118.98461776413
64730,67676.99195246864
64731,143897.74573778547
64732,51419.48199167382
64733,105756.07248986233
64734,120426.47158832382
64735,169561.81996697
64736,108620.60504686646
64737,22874.98253335338
64738,153817.07384939585
64739,38041.91137996595
64740,191496.60529364645
64741,44087.53906671889
64742,118495.33757273946
64743,144116.8566621095
64744,135276.4869644558
64745,162508.9941342892
64746,109897.14846199099
64747,155547.1985774003
64748,53320.8012913065
64749,95257.19693646766
64750,43917.57442693971
64751,79063.09124016669
64752,111467.93160692137
64753,162009.9375736704
64754,109802.1088856887
64755,131182.64514112938
64756,101665.79898497555
64757,129101.801161577
64758,116145.51500085369
64759,156375.08087031916
64760,125860.40818685573
64761,129049.232367591
64762,75636.40551602375
64763,95044.42242249101
64764,98437.9778819792
64765,95667.31594241876
64766,143733.22374632768
64767,90768.7174125323
64768,132065.61032567266
64769,104231.12291657273
64770,92227.96587433852
64771,107021.14420002978
64772,84278.16338248178
64773,94917.87989200838
64774,120473.4784429241
64775,59739.73857891653
64776,126976.00779757276
64777,41841.81565198768
64778,130982.86002856866
64779,162264.0284806937
64780,38144.865600788034
64781,102239.32537982054
64782,110460.44699907117
64783,72454.2959298687
64784,110684.51111534797
64785,36536.94881192595
64786,47904.839659857564
64787,47651.56732751988
64788,172880.79245186597
64789,87193.50978032313
64790,24567.18611064367
64791,86621.48857705388
64792,18320.803405484185
64793,69426.69204339013
64794,85739.6371607408
64795,80101.38297648821
64796,96981.3968710322
64797,146357.7123850407
64798,86184.83627840504
64799,91905.5654708324
64800,170186.00954899192
64801,98543.66032940056
64802,108545.6778962398
64803,40661.03536449373
64804,38200.00112843979
64805,81304.16428808775
64806,97139.49314062577
64807,91427.07195593417
64808,102568.03469378036
64809,78447.6461971635
64810,102242.9620676525
64811,15248.992755038664
64812,126399.04570255429
64813,37019.98568786401
64814,125931.04734188225
64815,42039.72228289861
64816,101930.64216353465
64817,83317.19306463376
64818,66290.77795919776
64819,98832.03714434803
64820,118605.920755147
64821,88563.8786268644
64822,134149.203463424
64823,91766.30485030822
64824,131297.3621612657
64825,117156.62588422373
64826,71368.47574871965
64827,133077.61641308106
64828,25151.854823631234
64829,158588.92963844538
64830,187016.82011969015
64831,91619.39895235095
64832,-3350.7031214796007
64833,92734.68199504912
64834,79640.44919959176
64835,178580.8551004976
64836,135090.93985821586
64837,87106.07156377193
64838,29304.360620117746
64839,155105.90010509826
64840,138231.96829938237
64841,55295.13510332536
64842,157208.57675173972
64843,218652.70940339472
64844,49788.49860851094
64845,110729.72132507991
64846,128457.39418548625
64847,144990.17762472853
64848,119967.42118928954
64849,44231.91170548368
64850,141036.93628868833
64851,91905.69799853861
64852,69422.94263639674
64853,125938.90871626604
64854,64781.41515984386
64855,101944.86310774554
64856,96299.38048546016
64857,131420.6679862598
64858,78844.04531902261
64859,102358.84898013342
64860,128015.58102246374
64861,185780.35967508424
64862,4852.401185851544
64863,151744.34045679215
64864,82831.88375697378
64865,113652.69782213774
64866,84563.34760116786
64867,130528.18922816496
64868,68974.45466976706
64869,77211.62724527158
64870,135909.2534256382
64871,109710.63951834198
64872,116188.81018120609
64873,89582.13618034218
64874,123971.58220149763
64875,86023.24543733336
64876,70123.20476224832
64877,153632.482749342
64878,66995.730019629
64879,164450.38405705523
64880,77089.84149926808
64881,74731.98828814179
64882,112445.99308225606
64883,112551.73612474278
64884,93819.86255049519
64885,43592.87999716308
64886,83680.78194338363
64887,34005.13254283648
64888,95019.56412521191
64889,125321.62906133942
64890,65190.385900932364
64891,97977.48398373183
64892,108584.19341446925
64893,44884.661557067186
64894,58564.35012021009
64895,151823.0446774168
64896,124000.06520992052
64897,222063.20317648072
64898,88877.83477139007
64899,135541.33261041157
64900,16787.029250774533
64901,111675.3687998699
64902,117442.74805459287
64903,127178.31085180119
64904,174155.9287935309
64905,117787.00136847142
64906,106917.44286385458
64907,135665.7088187812
64908,128956.70634866972
64909,111433.43982595019
64910,42681.465786176734
64911,108654.50792200677
64912,108770.8690476641
64913,98457.4059341466
64914,160794.22186090983
64915,124578.2655819999
64916,93933.79908660054
64917,135493.33962866385
64918,74692.72054468747
64919,57036.52532599401
64920,80575.68950421363
64921,9455.854919482954
64922,195738.05557855312
64923,119929.91343606263
64924,79798.94241639413
64925,85428.36170721333
64926,95660.3837273838
64927,48756.557506205514
64928,75213.97451165691
64929,129659.9784692023
64930,89554.23601399455
64931,44696.745047378354
64932,156721.60606594477
64933,84000.42196795065
64934,115811.57796258945
64935,164417.1272774767
64936,79775.81514424644
64937,146674.61687722057
64938,144541.25784616917
64939,125236.11971021164
64940,77768.1274339091
64941,119357.67811874021
64942,229107.2742644651
64943,82680.24337706994
64944,63021.10498954542
64945,46781.47465752065
64946,105457.90579245798
64947,79704.17917505465
64948,13789.810777455568
64949,187873.38287485484
64950,177234.86013415363
64951,179611.126170028
64952,129978.6637191372
64953,155760.11102015153
64954,94481.17678853497
64955,110794.84239045996
64956,136224.44839904644
64957,58835.09923803713
64958,138415.08746207878
64959,85875.28365242202
64960,80075.94380038697
64961,147933.79653460812
64962,99456.29891554825
64963,117613.79709710367
64964,176994.65891040023
64965,69860.55447475333
64966,126667.83601851668
64967,98837.85064015165
64968,149483.7151332451
64969,91154.53133322578
64970,81004.29409168381
64971,84993.96575070731
64972,100226.70945941377
64973,113135.045653468
64974,91901.26971926261
64975,129862.74357912224
64976,157333.66318520065
64977,44084.79968152754
64978,110734.39662450459
64979,31355.068643097766
64980,153638.54777469113
64981,144455.0652774172
64982,34757.37037724722
64983,114130.86535262875
64984,65441.60810202081
64985,92255.79548045434
64986,146999.7143788105
64987,62142.271401017904
64988,90151.73998037726
64989,113461.35782808717
64990,109867.13058484718
64991,90468.7353261523
64992,115333.46510374825
64993,140251.0800233949
64994,105773.37464139517
64995,99187.77951503452
64996,81629.54617180862
64997,86058.02809686027
64998,113195.42592988722
64999,77425.6613926841
65000,31737.12089129258
65001,141287.40253048483
65002,110121.31608784012
65003,12415.996318464167
65004,193855.1785376696
65005,126690.92758172471
65006,44384.82526859548
65007,30929.690926111303
65008,121921.16368440259
65009,131596.9182115635
65010,98443.7868097946
65011,118275.17949679866
65012,192049.21527907997
65013,161185.6491511371
65014,66268.90530612227
65015,65792.51391759701
65016,61841.713878830895
65017,140780.39327847306
65018,133675.00433835853
65019,69998.35487080086
65020,35121.65936972294
65021,76691.20696510002
65022,69724.97712058388
65023,84235.66139735281
65024,121779.96412468422
65025,122576.88577559311
65026,139626.7084605461
65027,121232.04867117573
65028,73698.13269933593
65029,75186.36442964152
65030,60690.48055794276
65031,144206.718703473
65032,154328.72938055545
65033,65602.96400358062
65034,111650.06312997825
65035,119053.07112493366
65036,149873.51415371988
65037,141023.96423992328
65038,131239.2914860472
65039,125427.68067418598
65040,93373.80182119366
65041,158927.85891505517
65042,98451.09977848735
65043,73991.16855786461
65044,77179.7354929056
65045,125751.08203898463
65046,183908.79638443235
65047,135357.1634699609
65048,165674.53210853506
65049,69256.314316364
65050,119915.58029209916
65051,5493.0405755518
65052,85607.61074260157
65053,183170.5023200903
65054,164711.3865920268
65055,87840.58765627164
65056,64845.464438719675
65057,180897.70699127112
65058,132980.96455360856
65059,134789.30234214012
65060,185276.06470264494
65061,101902.66337783635
65062,169288.1740321545
65063,90076.29632475507
65064,132696.69396709
65065,78385.5876545813
65066,182610.5786899859
65067,156551.77640024293
65068,139787.37855490763
65069,58281.24054251611
65070,137582.42072926834
65071,122585.33805115893
65072,45986.19999881182
65073,74822.37580985669
65074,70180.16622851137
65075,101644.00547845382
65076,90011.92074942403
65077,161837.6913737906
65078,155456.43077745568
65079,27940.514503446408
65080,132763.30723007768
65081,124447.21476841718
65082,139629.0241340585
65083,73964.43589644041
65084,86524.24621034507
65085,181388.0074186949
65086,122853.79732836597
65087,127345.16386885662
65088,38772.75858302321
65089,126295.3219213672
65090,126028.59066393878
65091,107014.06756770331
65092,185025.12510901317
65093,151056.1304591596
65094,114166.05021548644
65095,194936.60736905597
65096,174059.78187554982
65097,117303.95919407811
65098,53046.34953330457
65099,63303.436305766925
65100,104573.52878032904
65101,126293.55152654462
65102,155621.57575437706
65103,131844.0335941892
65104,60727.13374155015
65105,120580.97485206556
65106,102137.86664092261
65107,89144.05665403698
65108,90855.50003786013
65109,86979.25416147802
65110,161330.84173202422
65111,137578.3664908409
65112,166782.1494009141
65113,82987.80198516697
65114,145623.56328995433
65115,52815.37441227026
65116,62562.09792076051
65117,62872.55197761953
65118,132536.5186147578
65119,80768.23282810021
65120,135652.07283956185
65121,120771.60111107398
65122,118169.31972046383
65123,78980.00641007256
65124,102170.55871629156
65125,100229.11584201921
65126,100462.30909866467
65127,102758.79113802686
65128,53519.80724229384
65129,111382.81855201442
65130,143560.19905535784
65131,126548.90350842848
65132,167212.68467908725
65133,118813.59574970976
65134,125256.50163524225
65135,125521.94654509146
65136,137777.80797374435
65137,79643.9329747539
65138,126300.28944031335
65139,83991.39081444964
65140,50632.1888866676
65141,48616.98602669686
65142,147566.56835252512
65143,157536.12737844884
65144,107859.92404432222
65145,113390.58023232874
65146,82192.71030338015
65147,26719.997031760402
65148,156485.85784214363
65149,56333.81585067976
65150,105824.18693627417
65151,91481.15889320243
65152,126344.81352574378
65153,91053.00395900011
65154,112226.31465403456
65155,148431.8456514841
65156,47015.14409992844
65157,191018.78654228058
65158,103641.89468005951
65159,35779.055462854914
65160,125288.27989790402
65161,89172.3904857589
65162,87753.4879314797
65163,69302.58663586713
65164,110033.5087837521
65165,92446.8311550999
65166,95601.22927365825
65167,124888.27788064536
65168,171768.8697049236
65169,108409.35591507517
65170,127407.73784028832
65171,130275.50244472455
65172,118931.03980405536
65173,32818.32409294415
65174,126722.91391172167
65175,130249.07615116332
65176,92097.98211958911
65177,83594.71446554456
65178,91807.38245824445
65179,43838.993874985725
65180,48557.84690577444
65181,127622.38582583796
65182,116085.74268091004
65183,138716.94511807803
65184,92423.23901325557
65185,89119.76226781681
65186,78208.82808015682
65187,55468.01130833384
65188,92967.19753260817
65189,186816.32706925087
65190,154748.94973051827
65191,130409.10468624998
65192,107457.72003193293
65193,113381.80276405439
65194,63789.41954488773
65195,85136.82082055323
65196,244752.05748505052
65197,26521.756974298507
65198,81507.97852762509
65199,124039.11694703717
65200,173942.4188725911
65201,64814.49015501421
65202,91686.01010034233
65203,265226.55435309745
65204,51740.328409179114
65205,117376.20198124088
65206,151342.0777922012
65207,63713.27233387437
65208,47967.00193731021
65209,98629.05754343141
65210,126063.06608598214
65211,53978.86897489801
65212,105202.02015944105
65213,62433.71119961422
65214,93953.56197754946
65215,118672.32489856333
65216,138309.86272676662
65217,117123.86973830871
65218,208632.758072271
65219,190401.76489694696
65220,115584.48367225658
65221,133245.311816602
65222,119795.35773223825
65223,130625.528130739
65224,86189.82507843431
65225,74858.30081856623
65226,68620.09638522379
65227,96265.81772156991
65228,106661.3657775987
65229,59205.89873498399
65230,105388.78616858833
65231,185103.06552321836
65232,95817.20273971558
65233,128913.14533515088
65234,86207.17051280197
65235,185055.59104092792
65236,91920.63303526584
65237,144886.31538617052
65238,142357.32071867585
65239,121397.66415547486
65240,93661.95125429891
65241,105233.54239626322
65242,132736.1667143749
65243,141495.7033782266
65244,71622.69966819882
65245,78563.20002542064
65246,140100.8839442078
65247,90344.20539777074
65248,111778.93306202255
65249,100800.90025820397
65250,77484.0363483578
65251,116051.7459389437
65252,68213.3655981617
65253,131791.47454608325
65254,101827.68476844393
65255,97631.58585518599
65256,144547.19583911728
65257,102305.39672557916
65258,91342.81052550767
65259,110984.17611856665
65260,107500.16894311924
65261,101856.54330767319
65262,84165.00047339406
65263,96152.9263175102
65264,109387.29105991777
65265,118355.1735618189
65266,104930.19593877811
65267,124527.55832559243
65268,100198.98306559585
65269,88836.13115007151
65270,207598.76670193393
65271,51028.09035249706
65272,97654.97516870312
65273,71581.60245443415
65274,66253.82440418005
65275,71841.19964334927
65276,164503.14529488143
65277,119849.26197368838
65278,182380.1537838215
65279,69489.94301792048
65280,97149.30205429625
65281,54484.72241781
65282,126264.77948839124
65283,156387.6973523097
65284,88190.4517571507
65285,82310.8834197158
65286,182313.4458948737
65287,126447.53168697935
65288,60353.4506428875
65289,160815.499338408
65290,110925.46878399514
65291,111310.61742299516
65292,76676.98553986195
65293,91825.51245101448
65294,107512.60190295614
65295,38389.1606725296
65296,39341.01623367239
65297,101074.81000423711
65298,142040.99819760863
65299,47504.605362401344
65300,43841.37344203144
65301,87549.60300139245
65302,158723.5132604381
65303,20494.680016169325
65304,117452.7326810062
65305,81174.70020959992
65306,105106.90632260684
65307,124308.7910953518
65308,76408.58656680956
65309,77677.15139016323
65310,66652.82816602942
65311,153323.08673168067
65312,116951.84589864034
65313,135581.73118640203
65314,42715.00677528139
65315,59502.66690914892
65316,137770.46256232914
65317,53695.22113172058
65318,144244.53147729766
65319,127842.66808620747
65320,88147.71526439209
65321,186487.9675112022
65322,154798.78121257573
65323,79859.93435383122
65324,133068.43563851342
65325,78369.13836833555
65326,107144.68687875941
65327,148494.6906492943
65328,99266.7243912993
