,0
49723,229627.36331550404
49724,165004.39134804084
49725,63659.51213741526
49726,112043.22487056194
49727,-1.0665613466066475e+17
49728,-1.0665613466081432e+17
49729,119357.77999553813
49730,62755.29440499571
49731,136149.93561119185
49732,27021.851872840958
49733,86122.35393252336
49734,204020.95860393185
49735,179322.4808781075
49736,41777.37394927938
49737,130005.83391092159
49738,158217.8579627682
49739,200334.411845273
49740,9645.31347680148
49741,64554.13466873862
49742,45935.238627792394
49743,61593.97352894341
49744,171598.0108244077
49745,41485.10799121733
49746,26634.000404097103
49747,149108.73323056108
49748,165672.45292099714
49749,23464.07332142831
49750,56348.824115789525
49751,101028.48358629631
49752,120317.91436835588
49753,206162.48446498107
49754,73505.00728374303
49755,4681.968243730207
49756,-1.0665613466083818e+17
49757,2658.0017047476485
49758,215459.91700600248
49759,146457.65707742248
49760,159873.04366905522
49761,11925.695702902804
49762,57415.64265974876
49763,84523.32491056707
49764,-30500.128911343676
49765,113919.88510819411
49766,142205.1812038845
49767,-1.0665613466071717e+17
49768,60689.04976725594
49769,80728.54665358397
49770,256026.12272703563
49771,203594.6477275937
49772,-43757.12855056506
49773,53860.399309065775
49774,256990.7431930828
49775,149333.26585161305
49776,120904.69883021458
49777,28733.853628360772
49778,38443.09264017119
49779,-79662.2979818562
49780,25534.423824170783
49781,136061.0277941561
49782,152013.18236128453
49783,146992.7286742056
49784,78684.96487905152
49785,163586.13735446797
49786,185197.17542198717
49787,165532.08752764852
49788,60504.96693236969
49789,313133.8611772439
49790,234940.7197212329
49791,154446.2014558356
49792,131822.57997471603
49793,144090.06031292648
49794,118919.2390651259
49795,131583.76569861337
49796,37552.159422074415
49797,22498.84353394848
49798,91471.55399999875
49799,120688.1077290255
49800,44635.61892300585
49801,81402.03989136094
49802,-29307.09176813688
49803,223715.66378108185
49804,76731.58560955769
49805,132074.38742693022
49806,46206.34198915922
49807,112807.54622880837
49808,45776.831641830446
49809,17751.64191847042
49810,110626.8031060515
49811,92579.33487082613
49812,53014.03825223114
49813,21424.84957318694
49814,52499.32243182196
49815,193401.9671818675
49816,145123.54499217612
49817,13117.124028678312
49818,177737.05159536205
49819,233088.54833281753
49820,70190.5311184589
49821,126676.2904730632
49822,-1.0665613466088405e+17
49823,103386.73099442133
49824,51518.292569922676
49825,70415.35744167112
49826,-1.0665613466087446e+17
49827,18794.41700715682
49828,115737.01047493516
49829,163696.65362719784
49830,39293.41250700045
49831,128084.5199579125
49832,170433.40516151438
49833,186755.15944469572
49834,66103.18883636814
49835,91359.98494392501
49836,36778.22275259544
49837,274097.5229326041
49838,92545.67555831195
49839,140095.4566067094
49840,131185.17960749357
49841,184556.18494822734
49842,165013.85127677853
49843,132085.8106686841
49844,78435.87773400784
49845,91064.87150252993
49846,154793.89634244525
49847,56876.812569669506
49848,94556.79059502632
49849,7975.164533211593
49850,123770.38150641554
49851,41173.76726363073
49852,-1.0665613466095118e+17
49853,133303.93905961895
49854,18423.72081452285
49855,157066.4349940258
49856,183113.52107270854
49857,31493.58244779457
49858,-1.0665613466086776e+17
49859,94567.31165316123
49860,-17525.49404325934
49861,105117.26693024569
49862,208430.15004487455
49863,-1.0665613466080634e+17
49864,52285.82632677849
49865,50156.58063266594
49866,70696.98227113245
49867,148285.96141298494
49868,-1.0665613466069843e+17
49869,158116.6712046045
49870,298537.71669335885
49871,-1.066561346609161e+17
49872,74820.98389254347
49873,188774.36737266812
49874,63250.294786147424
49875,-13770.547502813844
49876,-23038.565279821472
49877,11958.73157228232
49878,32900.247674157
49879,26352.366587728488
49880,105218.32928440787
49881,67416.95219026502
49882,86235.61045535839
49883,14862.361488798235
49884,52663.75953410016
49885,103935.74869078724
49886,201953.67480395167
49887,245304.8474905056
49888,41021.166695249514
49889,219018.8401845308
49890,272384.01500255195
49891,259628.72720942384
49892,32289.676099011467
49893,-29372.46489008213
49894,143313.55700688515
49895,109343.96572773096
49896,104828.63382316826
49897,56416.91189117578
49898,101149.37416032347
49899,-1.0665613466078714e+17
49900,63604.41631493671
49901,62405.39590208935
49902,-11938.496417874963
49903,-12664.526800800488
49904,99210.2888411061
49905,26469.797560148592
49906,254517.41894192915
49907,-1.0665613466072902e+17
49908,35846.557316725404
49909,44120.77837543683
49910,114257.94083992159
49911,41814.425835365546
49912,1752.3192171172232
49913,22980.837756994602
49914,236474.66440527464
49915,-1.06656134660848e+17
49916,88975.41478797905
49917,71860.42539285358
49918,148753.12591957688
49919,74682.3601793283
49920,89209.1227789641
49921,148511.58883132265
49922,19722.304025881785
49923,76538.58283154665
49924,70623.50580703894
49925,195258.0933930866
49926,256115.41491369347
49927,28475.64622993288
49928,12309.054155722384
49929,111283.09421014797
49930,61593.42890200132
49931,213644.92757082023
49932,48397.00209704171
49933,173273.0413432838
49934,234360.79467489087
49935,-11427.42008960196
49936,104360.008058435
49937,5268.3827820108
49938,143262.11885826426
49939,124982.0378066172
49940,160439.6111676542
49941,25334.619952184636
49942,219124.60490660358
49943,162457.3288127746
49944,189703.77660887016
49945,215551.64711317365
49946,31992.524079844636
49947,58860.07805592709
49948,92733.12196154945
49949,80663.60113104593
49950,44452.430593640805
49951,37424.67612064666
49952,-1.0665613466081232e+17
49953,105204.29133576446
49954,79959.83527949735
49955,156162.61864715608
49956,19695.183702214046
49957,8774.069799080711
49958,188396.76733296117
49959,188304.33122472945
49960,-47710.761690426385
49961,55299.907494037165
49962,123408.18962794906
49963,199978.106238411
49964,124493.06879199427
49965,44266.942568083934
49966,-1.0665613466078078e+17
49967,221431.80316959196
49968,21523.862951645417
49969,-1.0665613466090549e+17
49970,258033.15350260626
49971,212573.9283286463
49972,218151.02779957154
49973,73712.6159517327
49974,133776.8885768265
49975,28920.760001325205
49976,-45588.213719766834
49977,142818.79065407396
49978,-29168.035516797896
49979,135821.92974958348
49980,66912.50281992706
49981,136956.69464174187
49982,57855.86996908394
49983,98099.09205829872
49984,-1.066561346608172e+17
49985,-1.0665613466080203e+17
49986,57162.24778320628
49987,1787.9107962509916
49988,-1030.2235932833337
49989,117511.26818177519
49990,23426.34927670088
49991,62824.75893243214
49992,-17624.13094359645
49993,101799.9396713675
49994,-1.0665613466074046e+17
49995,73770.67782486617
49996,-1.0665613466087411e+17
49997,-67260.21287230882
49998,100504.29855296802
49999,99519.18020882651
50000,186761.28794418802
50001,213039.8633081998
50002,126469.34707961393
50003,226689.56170171313
50004,200239.14628912727
50005,20714.448886294962
50006,60028.49307318253
50007,182194.33060365502
50008,118877.01400135412
50009,196660.13840290252
50010,-6975.459781321668
50011,76333.64872216439
50012,62394.34513579171
50013,111092.31684181088
50014,-16506.39958232498
50015,125571.12563024464
50016,142176.28946367995
50017,76165.98251358171
50018,188035.87979895755
50019,16331.64726898944
50020,38141.23067646542
50021,-1.0665613466087259e+17
50022,118128.06272817876
50023,11372.00899528424
50024,86028.86191144412
50025,24801.82359895857
50026,201866.8170538023
50027,107178.66259851128
50028,72297.89079969327
50029,48027.84138580854
50030,234103.3966544802
50031,88077.6431692656
50032,19250.258257640988
50033,-25086.66604750505
50034,211201.83029474862
50035,11646.609664137923
50036,-1.0665613466079642e+17
50037,169359.65368206394
50038,-1.066561346608074e+17
50039,59632.15989475207
50040,-1.0665613466081874e+17
50041,40990.17460147594
50042,189658.1496468041
50043,60929.604113117864
50044,108209.17832653823
50045,163355.89896796003
50046,130909.76708856439
50047,234160.46882593256
50048,195541.97003269964
50049,78209.85176768215
50050,42363.59012515929
50051,122718.84798430314
50052,229143.59952022933
50053,10058.598523075512
50054,97256.89592323433
50055,253932.7605933778
50056,146155.54701881798
50057,-22501.42312927346
50058,23347.655006418358
50059,40867.57835394971
50060,44383.523857648484
50061,47001.024187187766
50062,178324.08202835007
50063,126192.77209513709
50064,-14899.167261454564
50065,217002.98409260807
50066,113794.41098601957
50067,44874.78191780734
50068,-6747.691685122674
50069,141162.38797303528
50070,101474.33041499472
50071,72121.59606914323
50072,251037.7841403405
50073,46645.74208275805
50074,72245.5414168295
50075,110021.69364595108
50076,31976.171140006
50077,-3427.8100604594056
50078,220137.02994173366
50079,216611.8473646535
50080,-50955.80741501676
50081,72855.65783382992
50082,80683.62271422254
50083,-14610.722969109891
50084,53866.71621738381
50085,186960.34805178223
50086,146170.2671254395
50087,166557.10430444535
50088,111552.89629589122
50089,51838.50131534613
50090,279658.2248744464
50091,54557.274478545194
50092,136792.37892245193
50093,84535.46472096138
50094,5503.255038632007
50095,203741.41817693767
50096,18856.382606685886
50097,174268.70705341193
50098,128097.6117975253
50099,190131.89339864228
50100,174555.49801511606
50101,92998.96139187628
50102,63615.20661134869
50103,111440.49732212025
50104,317387.40418764896
50105,75626.26569790597
50106,227597.88143440257
50107,180110.8577876208
50108,141812.27414616157
50109,165429.89190188996
50110,123277.13116329872
50111,117643.84206817094
50112,90035.67635908865
50113,168826.60912907345
50114,81873.28056030099
50115,120322.6643200254
50116,207839.4262600403
50117,9830.126052798183
50118,208183.95505654192
50119,13508.8377569946
50120,104513.82684070735
50121,102740.5739955137
50122,28595.31858015078
50123,62553.211019229726
50124,-1.0665613466085438e+17
50125,230010.28288308784
50126,-10570.965090646878
50127,41015.43324753336
50128,250699.30983272352
50129,106683.11260905922
50130,188867.3770108444
50131,98788.48993344963
50132,235489.45819467958
50133,54252.84719876254
50134,272612.7743404709
50135,105826.64735962861
50136,172085.89116061165
50137,-29679.95609882844
50138,212083.53242961667
50139,122128.09777660116
50140,-18409.527253256463
50141,147315.15225218397
50142,112158.31328448356
50143,125179.92859692877
50144,136326.22197571132
50145,140568.2779231883
50146,208839.8722244649
50147,269074.47465431364
50148,63224.96186928248
50149,37361.299003989945
50150,100260.04860216688
50151,97270.50189698304
50152,175204.01606801647
50153,-29636.71927960404
50154,72609.09984238088
50155,136710.41730379604
50156,78076.20378614427
50157,60810.023821016424
50158,149809.24204427953
50159,161666.01409863355
50160,62885.37299708218
50161,90128.26999688146
50162,122562.43030438671
50163,23374.273282200516
50164,51259.28313635633
50165,177313.4840706488
50166,26102.763994315494
50167,-24243.803022629316
50168,229493.9581303394
50169,195036.6860614635
50170,125738.8776788134
50171,121474.07147098609
50172,63077.35857094616
50173,85107.77994981686
50174,14796.310288952025
50175,18306.79947959794
50176,202436.11343529107
50177,16656.674195869982
50178,116096.03122445288
50179,-1.0665613466084182e+17
50180,204420.5891807952
50181,232600.85997000977
50182,228616.5405702547
50183,188067.78817926376
50184,242039.534632961
50185,39306.915833523744
50186,142734.32001649996
50187,52906.615803736844
50188,53069.39029369534
50189,-9878.504246720893
50190,51234.429057247966
50191,-1.0665613466076245e+17
50192,-8318.736753483918
50193,159343.2463257669
50194,174855.77848469073
50195,155880.2299270383
50196,106958.02428199917
50197,43465.92940892847
50198,148297.0791779119
50199,22192.42640813438
50200,81615.63206714713
50201,208153.46634138288
50202,112990.25978852801
50203,242155.02840652288
50204,79210.01190533765
50205,114740.32247012119
50206,84248.68843305057
50207,140701.44396443773
50208,135899.3595453934
50209,47348.82527028155
50210,19534.336803896964
50211,36430.28830593149
50212,170274.94764899244
50213,37779.908526497115
50214,4195.8814122205295
50215,95188.63726439197
50216,183808.7223862199
50217,159601.26535454928
50218,251890.87545780535
50219,17712.60875922096
50220,165840.6125526688
50221,70191.15564224806
50222,105577.2435411362
50223,103173.72335613747
50224,21934.727178143537
50225,57164.58535207895
50226,6806.310862211572
50227,201478.4732218762
50228,104659.27639623063
50229,61536.615399984745
50230,-726.9036226444186
50231,54588.87439813975
50232,60685.09520070008
50233,87636.83790936973
50234,201707.60344854952
50235,11882.559943190983
50236,181357.67849048728
50237,88348.39259517963
50238,48257.073029516345
50239,146673.96875635127
50240,11220.281078380047
50241,82512.52716265673
50242,70014.42616307488
50243,68572.72920161202
50244,157483.40591487064
50245,17994.01743937076
50246,98210.47983776673
50247,47827.986380953575
50248,74948.90981355756
50249,14499.21786305213
50250,80944.44575007721
50251,-1.0665613466083768e+17
50252,9666.94734067607
50253,-4936.132680386334
50254,105767.042654521
50255,142185.87118362682
50256,128370.98175912272
50257,75568.11760784198
50258,85563.60469945938
50259,159559.4499920411
50260,115993.0331419407
50261,70423.11481676757
50262,21060.866151950093
50263,72068.72062384104
50264,2581.729369813069
50265,94462.68415005355
50266,112385.41719779863
50267,189760.12314156583
50268,38489.774430362675
50269,32127.514633736104
50270,219213.0959151022
50271,116963.23714447053
50272,201432.32399228305
50273,113305.54946990905
50274,-1.0665613466087035e+17
50275,21206.281974477613
50276,201223.65393867463
50277,214276.21410218775
50278,64321.218806928715
50279,157602.41305319197
50280,54573.73391022964
50281,198768.89516735304
50282,39244.31805411367
50283,-1.0665613466094067e+17
50284,97289.64792990971
50285,270711.0255540707
50286,258409.36302100937
50287,154838.16475597228
50288,27620.5453914838
50289,-41213.41105457421
50290,212926.60784884938
50291,33909.262019256494
50292,126099.64290771182
50293,96726.80838966448
50294,-792.0268245207972
50295,159934.71749024233
50296,-1.0665613466076574e+17
50297,120313.08669808174
50298,251852.33839456577
50299,66160.08968892097
50300,102416.0972090908
50301,286446.15069002804
50302,51246.23333839168
50303,179459.91418982722
50304,30368.64779039398
50305,139521.30314598046
50306,105422.31501390078
50307,45959.08863156443
50308,131992.772867224
50309,-1.0665613466084906e+17
50310,60717.2218597944
50311,87141.2484117145
50312,143039.01379023923
50313,151994.4226668311
50314,49477.263817241124
50315,151279.01980391482
50316,-12769.78384696383
50317,-10153.252913433475
50318,149074.07344543902
50319,16483.5704337595
50320,129767.71481063
50321,127686.70593530759
50322,62001.90258440766
50323,26647.8956358553
50324,58996.45744983497
50325,54837.52171753187
50326,161572.46170222404
50327,17403.468676236782
50328,33899.35133535992
50329,264342.13396348304
50330,42074.45111236816
50331,197829.04424346515
50332,42219.406140088235
50333,30154.41865136532
50334,53371.055014262485
50335,77108.24921962517
50336,44881.98993660971
50337,6802.154155211458
50338,82972.87695498072
50339,213408.55831866944
50340,-1.0665613466073784e+17
50341,134029.14702239033
50342,-9868.895938165928
50343,65117.13803189397
50344,150877.20580515912
50345,57191.86866059685
50346,124102.2090649002
50347,154122.96473822885
50348,64016.96015486367
50349,25118.025123358522
50350,126.41978729133189
50351,55007.217404970725
50352,131849.37202929799
50353,215401.39900205116
50354,198786.74971003746
50355,20857.428699041295
50356,131459.56707789504
50357,155576.87640744
50358,-1.0665613466071856e+17
50359,93648.89745381608
50360,-9949.819972504229
50361,-1.0665613466003429e+17
50362,147805.4858859597
50363,139256.09956221975
50364,238468.0346566805
50365,-15423.84607837394
50366,-1.0665613466083098e+17
50367,-15919.070952811697
50368,181738.36088631424
50369,214839.42200701582
50370,16277.550708757804
50371,205556.32371725995
50372,120148.20077879749
50373,37474.46597927205
50374,146475.2912759341
50375,42060.37134244837
50376,118210.86490995955
50377,36805.90355131695
50378,211326.738827008
50379,107432.29195265502
50380,34611.8069829107
50381,146195.34157376437
50382,15973.757126294626
50383,87839.27219561087
50384,5276.366063764308
50385,131842.91216233937
50386,149072.55299747078
50387,25108.36613707341
50388,16446.065273410008
50389,24603.346906380546
50390,-18195.875430888947
50391,-14637.654092121393
50392,194093.72635057528
50393,61867.84487010611
50394,121161.65029227301
50395,-1.0665613466081811e+17
50396,63563.481399681004
50397,155008.34465675201
50398,-1.0665613466072677e+17
50399,187319.89025213095
50400,131163.993092845
50401,120519.90931650676
50402,34756.08372622171
50403,114099.33037131575
50404,68350.48404211403
50405,74783.23556298052
50406,38540.75850492138
50407,-1.06656134660856e+17
50408,82106.87101289126
50409,102910.89944440105
50410,-1.0665613466073712e+17
50411,153797.92796749822
50412,177604.17968817372
50413,164723.2889590315
50414,40348.573970775484
50415,172029.02307123947
50416,111440.94524082242
50417,34581.72539589846
50418,72626.9587654107
50419,240147.65708518593
50420,197117.041593615
50421,24813.281788892877
50422,32246.796276459656
50423,148906.38505694087
50424,192105.58866526466
50425,4147.6308347937465
50426,72707.70484813054
50427,66228.50662237476
50428,95592.17969717356
50429,84626.63190025388
50430,44775.852765728196
50431,168119.89563868742
50432,22806.083245039008
50433,12986.473182441501
50434,31251.271328286493
50435,102232.751342343
50436,-1251.5947412251044
50437,39728.68862437672
50438,121634.99613301114
50439,156605.6801366229
50440,29930.623140848376
50441,41233.20096882965
50442,-20836.334480168265
50443,95644.02239927034
50444,198561.0075792433
50445,-39395.91165930869
50446,92564.01677963829
50447,-6229.81451488086
50448,12777.73100943118
50449,113660.53038453913
50450,77273.47528986864
50451,89254.09966146314
50452,58436.452763785695
50453,206171.24850103576
50454,-1.0665613466071254e+17
50455,59946.363150790436
50456,-16697.677013719484
50457,50161.62025680352
50458,27886.460080574565
50459,91910.52972354363
50460,134253.3937067794
50461,119277.10080843797
50462,41030.47590883487
50463,49110.74189894054
50464,14856.85043199979
50465,230726.89965563093
50466,220250.14033890766
50467,39172.97975875501
50468,32935.828101073756
50469,31401.829899741133
50470,252442.2043809384
50471,101713.25869467284
50472,155694.27706918932
50473,77054.65793504429
50474,2452.0276910962475
50475,31196.259885347525
50476,100567.02887011466
50477,43107.997894194756
50478,84429.21146288127
50479,-1.0665613466080386e+17
50480,159439.92584596996
50481,148699.89388623709
50482,-1.0665613466079282e+17
50483,250140.36397285806
50484,68066.27388915184
50485,158196.1510698803
50486,167632.13390535623
50487,16315.057528738416
50488,26137.54998040539
50489,80306.97481004255
50490,-37041.40962576092
50491,150643.86637136806
50492,-1.0665613466086888e+17
50493,111485.6430990995
50494,107647.25446626516
50495,129562.8228225849
50496,108753.11190993669
50497,75381.90366409796
50498,243257.7076448447
50499,78305.40366277323
50500,-12487.17092060969
50501,71769.46753384302
50502,150902.24815156317
50503,112090.66160458689
50504,-1.0665613466084472e+17
50505,130879.21618558494
50506,-1.0665613466075658e+17
50507,148565.1390577917
50508,120020.17847452124
50509,20069.163588777803
50510,155808.84844951826
50511,97266.90241371567
50512,92923.87646005992
50513,62135.651236149606
50514,-10305.43728359114
50515,23435.9205307865
50516,66100.69801324005
50517,55347.577163316746
50518,87068.58250252654
50519,73870.55122198771
50520,24188.424213738377
50521,37725.56454039931
50522,83093.08239979431
50523,183426.28216750675
50524,198986.9880397973
50525,153165.8122578957
50526,-1.0665613466086909e+17
50527,123540.25290514948
50528,155001.02511914045
50529,65700.43861989667
50530,130525.5104407266
50531,-1.0665613466085867e+17
50532,110612.29379108943
50533,234437.62216507853
50534,117680.91130821829
50535,90508.76130685654
50536,86297.39105110943
50537,6140.85665370905
50538,123906.66986384125
50539,66469.5174711696
50540,115224.27072983334
50541,137773.9728710381
50542,-1.0665613466082883e+17
50543,154299.7782484883
50544,-1.066561346607135e+17
50545,155970.9168565032
50546,221403.56041076028
50547,96985.68652552513
50548,196528.25024842264
50549,255146.0482291737
50550,-1.066561346608961e+17
50551,87528.10052817786
50552,27464.58197256915
50553,170372.0405963031
50554,145515.09854017643
50555,217584.13390535623
50556,56724.69242893687
50557,54054.12098085801
50558,-1.0665613466077346e+17
50559,115668.30994988786
50560,64981.45296968511
50561,-34712.73769148943
50562,-27614.26123909832
50563,35445.22010063044
50564,-52605.874051522536
50565,83112.603553846
50566,26267.85781995614
50567,106537.21759856914
50568,77973.87679013125
50569,40742.72581182109
50570,212992.6065556224
50571,97499.30587001509
50572,179321.34953669258
50573,37344.45658057631
50574,133876.9556393172
50575,8185.653438122556
50576,115717.76464137058
50577,111419.89436152467
50578,103080.95219026502
50579,145199.55098075647
50580,130587.09622134273
50581,-672.2435255884029
50582,228386.75266186582
50583,159607.66462809194
50584,-34899.01981757215
50585,82143.74768796143
50586,104918.48978599605
50587,61621.38924019889
50588,106824.4730630678
50589,84528.8240171122
50590,11673.182415199819
50591,134155.55023741513
50592,59338.582449975365
50593,213511.22879949378
50594,-1.0665613466085507e+17
50595,36793.284892939366
50596,-1.0665613466091443e+17
50597,15821.80402250222
50598,25329.334632786322
50599,14436.103741830582
50600,197089.4897047904
50601,252464.91178944556
50602,62242.95160935623
50603,42886.804121278736
50604,71014.53688149384
50605,62124.31028895202
50606,64681.81665928298
50607,94135.86800636408
50608,-1.0665613466090152e+17
50609,79567.1100816356
50610,-34419.63797614447
50611,75312.60486243149
50612,57359.72405237843
50613,129567.81429520632
50614,10268.171241098917
50615,104829.42970938173
50616,55522.51395362698
50617,51884.26575569629
50618,-1.0665613466078395e+17
50619,142680.86432361804
50620,125115.15421218994
50621,103217.57252292069
50622,211700.2170782669
50623,-21410.121624583957
50624,93583.55879969448
50625,196074.0157892715
50626,55493.393395833366
50627,64925.589746485995
50628,116308.23472401616
50629,-6169.478063851628
50630,192806.61147731973
50631,89700.14716276208
50632,38293.41377432953
50633,-18263.839862344477
50634,184236.14801617712
50635,27944.94449724455
50636,255454.29689353268
50637,26937.466266954998
50638,183590.663447544
50639,133300.76376324234
50640,21427.431835259013
50641,48818.90030094261
50642,185158.51397273404
50643,99098.71746452258
50644,127678.4962836248
50645,199154.03535566412
50646,122198.5771483461
50647,97990.43597083817
50648,-1.0665613466087811e+17
50649,96211.62749935305
50650,-1.0665613466082608e+17
50651,33219.227611675815
50652,91286.36948568457
50653,41853.55571137997
50654,-1.0665613466064414e+17
50655,-34436.08920374901
50656,182489.91869878134
50657,-15168.66395901656
50658,134691.29393868067
50659,171963.85650451458
50660,104855.17596724995
50661,101526.6405808742
50662,-1.0665613466077712e+17
50663,139269.71007432646
50664,-1.0665613466077382e+17
50665,120052.26403418218
50666,207139.99186621082
50667,120789.71551131838
50668,70206.4110239647
50669,94438.4988089097
50670,119881.7427228329
50671,163240.4393917472
50672,76720.35547454165
50673,55759.134984816585
50674,95329.11582195053
50675,202192.5487310673
50676,138078.23333839167
50677,189182.11761568757
50678,45552.24680489834
50679,77611.11443016736
50680,195309.29344001357
50681,22639.313780063658
50682,80969.37324641537
50683,25708.552759895174
50684,38639.028889386944
50685,51989.651063698155
50686,-49186.50957939213
50687,162562.31757277288
50688,75391.3912371627
50689,229200.6505665802
50690,165020.452191514
50691,143084.55077576346
50692,47066.38380642887
50693,14991.470995312977
50694,86495.91949039423
50695,61075.64804107635
50696,72837.52340183077
50697,7142.757530451383
50698,79435.01955733726
50699,90552.41112728283
50700,233441.20676864247
50701,140895.74021714125
50702,-8159.964639038299
50703,96559.21080465772
50704,216438.94172460723
50705,50627.245988832845
50706,44893.21091113329
50707,230631.64529277437
50708,69490.08731701563
50709,72571.22903423726
50710,111760.06579299063
50711,18380.83189538624
50712,105373.10550998751
50713,299631.349324971
50714,105748.97443360048
50715,-8780.36581082656
50716,252742.07056989253
50717,116783.02418976228
50718,87565.77107404542
50719,23498.60738631357
50720,53478.11425894758
50721,20193.69698669094
50722,95227.3595453934
50723,145250.88354755103
50724,146343.10238981573
50725,322982.13617925433
50726,30974.45529113979
50727,-1.0665613466081054e+17
50728,77502.86326765468
50729,173962.09489230576
50730,221154.33667804516
50731,220325.01737199692
50732,37149.92893130114
50733,156869.86049543723
50734,157408.18279599113
50735,-35818.13140196707
50736,242891.8965138927
50737,-1.0665613466079786e+17
50738,193853.9113508407
50739,35061.37682643549
50740,219582.7052023557
50741,73848.66992976352
50742,60276.58247375183
50743,186862.58770243826
50744,108719.36940204824
50745,232996.5440818178
50746,138598.7320528094
50747,125719.76240875838
50748,140655.21618558498
50749,196889.2064295783
50750,44109.663319648826
50751,-13321.952679436554
50752,82101.04828393407
50753,255736.36926968288
50754,219843.06978956502
50755,147705.54667309098
50756,342418.8348326939
50757,-1.0665613466071117e+17
50758,96842.79517974467
50759,92457.67139526794
50760,27750.181456610662
50761,8078.719919982628
50762,47675.83785106811
50763,85401.94371697766
50764,189190.55850066035
50765,101472.486146193
50766,119127.70336480867
50767,98648.04405323879
50768,93264.30410701173
50769,22240.659360125814
50770,55146.355956591564
50771,109330.14783566062
50772,151426.11225954824
50773,97543.9552334416
50774,306244.62127929623
50775,230776.9885430358
50776,212794.37902454947
50777,128702.68418459271
50778,104169.36110648514
50779,48732.59884652319
50780,122748.62891379072
50781,-1.0665613466069344e+17
50782,38209.37117048513
50783,92854.20310954672
50784,76494.56581947213
50785,143700.90543633746
50786,-1.0665613466075112e+17
50787,48517.10902173365
50788,62432.985564103896
50789,-25853.4614916061
50790,62320.40227263995
50791,74769.69590681755
50792,82897.09205382968
50793,32273.779988519484
50794,259590.18763509038
50795,180027.48058412594
50796,21915.422213119517
50797,144882.52801384646
50798,114092.62312164476
50799,126759.29654027481
50800,114189.2090251874
50801,16964.573995513703
50802,122358.20110224519
50803,202073.41058685008
50804,76503.1652875719
50805,82307.7407544613
50806,239678.71539307164
50807,80276.02977876154
50808,161187.38168484645
50809,70738.4330876684
50810,195130.20140485925
50811,132349.17649563248
50812,-12428.010414394172
50813,244613.09395238233
50814,-19925.424639273493
50815,8062.830805062751
50816,113842.0502755531
50817,54679.332986186186
50818,110338.46597927203
50819,47075.303520289635
50820,29605.53002148507
50821,84724.50258372462
50822,13593.679877003573
50823,78739.5366805259
50824,120984.39862352803
50825,304688.37061436096
50826,47110.16834314284
50827,-1.0665613466075728e+17
50828,-1.0665613466079053e+17
50829,-56730.000812600636
50830,102000.79072471653
50831,99734.52111056719
50832,46261.26738556627
50833,-6350.740510229154
50834,85428.86615195009
50835,131944.070256464
50836,44508.39796438771
50837,244896.18147879269
50838,166117.79069979605
50839,214682.07242398264
50840,-1.0665613466075314e+17
50841,32340.189159655165
50842,175253.15345774658
50843,24008.962063055606
50844,191761.78323055131
50845,16149.074199981536
50846,191441.04827493423
50847,-10302.03851150884
50848,171901.85957771572
50849,-18084.790284604827
50850,154523.43264894254
50851,-1.0665613466078293e+17
50852,171889.94902214067
50853,227438.67678046323
50854,132360.8095329779
50855,79673.43467424557
50856,138175.97859684913
50857,85959.47154133907
50858,172754.51779383302
50859,28498.067637808275
50860,72811.89170975558
50861,158394.5627035315
50862,130112.58686329161
50863,80367.79547693433
50864,297279.2150570468
50865,31619.945676531577
50866,-9770.399582324979
50867,41195.16137598845
50868,237473.44882312184
50869,170286.0049149168
50870,32601.674995277815
50871,-1.0665613466078454e+17
50872,-1.0665613466082491e+17
50873,138487.64190538845
50874,161066.5862639021
50875,117980.90663491425
50876,154652.65586388204
50877,119758.71015128367
50878,33361.832066606046
50879,62371.67635908865
50880,175678.08257222676
50881,57165.20487100344
50882,-1.0665613466078334e+17
50883,-1.066561346608479e+17
50884,-1.0665613466078627e+17
50885,205179.2845155764
50886,36266.12709602217
50887,143217.48150386076
50888,14125.795628812344
50889,81135.39163000417
50890,-24412.519857621945
50891,228367.86815379537
50892,53354.116074676684
50893,-25144.43919689152
50894,113457.14952869166
50895,77635.38340448092
50896,192937.04927329853
50897,-1.0665613466081802e+17
50898,108266.31968474067
50899,-23565.78066192421
50900,-7704.3103659593435
50901,134106.65019562584
50902,-1.0665613466082997e+17
50903,34803.14384971536
50904,139095.48684912972
50905,49619.79702130427
50906,76899.02577564803
50907,144959.71604651463
50908,5087.255029779048
50909,100365.37506909181
50910,-1.0665613466080867e+17
50911,166660.66979803296
50912,72920.64209128106
50913,188361.9549272011
50914,40932.64360305545
50915,217660.53418135247
50916,199674.652175353
50917,142033.70213674442
50918,100240.46445182637
50919,164984.96168622415
50920,210556.81001261435
50921,111158.68018318996
50922,131472.80883047875
50923,174264.44448126867
50924,169255.58037516492
50925,-1.0665613466076598e+17
50926,26891.060748292744
50927,68380.05201085063
50928,-41871.878601194054
50929,78738.41380755231
50930,78229.95473309424
50931,-1.0665613466085293e+17
50932,129524.7082182419
50933,119715.6550932051
50934,97273.50565839755
50935,35623.58457548535
50936,166481.32790101506
50937,112913.62537498273
50938,104131.19250297964
50939,105108.91561968076
50940,147993.84034601925
50941,111578.21460634442
50942,57282.321083946656
50943,-8229.068877737418
50944,37645.86543173423
50945,-1.0665613466086022e+17
50946,66479.62478161292
50947,-1.0665613466076806e+17
50948,53621.94042062674
50949,118671.73491158515
50950,-25243.991285577256
