,0
64921,41837.575736193314
64922,221766.7046606653
64923,131604.7241415511
64924,70825.26736516334
64925,72474.05666192563
64926,116877.69054671004
64927,53949.17092870518
64928,69451.89138473645
64929,125711.89116836734
64930,92646.92261348739
64931,49121.147343263234
64932,146070.22544344378
64933,86334.80246608637
64934,116493.18821807281
64935,164745.55259910022
64936,81973.94620581136
64937,137581.6555292458
64938,147055.27414131284
64939,134630.63593308633
64940,74116.07007012081
64941,105452.2923886927
64942,237932.94309784356
64943,76850.80865160574
64944,55883.64857351689
64945,40410.805003494665
64946,96824.77413926172
64947,88257.77907102174
64948,33594.596635625145
64949,182825.59229994414
64950,186485.06648525852
64951,182299.72467360698
64952,113751.4554506361
64953,124617.65437501339
64954,79115.63477763138
64955,97470.10788820322
64956,152940.48981051682
64957,49022.302375326246
64958,128229.44837978488
64959,95512.1010795484
64960,85476.85907902363
64961,168385.47421430345
64962,97535.80572427931
64963,117334.2092052558
64964,202976.83243416192
64965,64033.913694599774
64966,127036.05113984719
64967,82054.9158330887
64968,178841.34971709232
64969,67007.13231246143
64970,127848.97657404169
64971,67089.37499531376
64972,96659.46163545246
64973,89315.18294798746
64974,76732.31021145542
64975,126279.9422494394
64976,150596.28540572146
64977,48966.214686643754
64978,86396.19661382135
64979,57483.75612090198
64980,165796.70808321194
64981,177592.50060070487
64982,35868.38945116974
64983,97401.49378180577
64984,129785.24865682238
64985,79658.24454955845
64986,165717.23932883216
64987,57989.26526816745
64988,77224.66605148057
64989,108885.86200110802
64990,96649.00930887581
64991,62862.968068826856
64992,101766.62356575335
64993,165334.77322001135
64994,106999.00974570174
64995,85455.63142042462
64996,86624.62280262474
64997,75044.53922146093
64998,101445.12392163477
64999,91435.1821477283
65000,38350.74503098092
65001,129066.84965360363
65002,96369.54234612561
65003,60194.851756237054
65004,219754.59732743062
65005,110987.59740452713
65006,44215.292757774085
65007,35982.18349162286
65008,108404.62148119813
65009,111969.44707797751
65010,84731.98716437284
65011,144329.3047565782
65012,202329.1412414574
65013,165844.98156974124
65014,60985.32965875598
65015,67892.40130741883
65016,71073.14900845445
65017,138715.28004673775
65018,116088.35957046275
65019,74127.92090475626
65020,40517.57139579246
65021,64221.7430745134
65022,74375.75712430326
65023,79549.55286503998
65024,97824.08190952698
65025,146673.49867988558
65026,135688.61885861837
65027,117976.24361096212
65028,64429.143164874324
65029,64027.81541898319
65030,45022.9401493238
65031,139542.19485969847
65032,161224.80323850922
65033,56673.133038684144
65034,96844.98766318039
65035,97061.58957085754
65036,143866.28481131568
65037,129910.87512185235
65038,150384.74396782782
65039,110499.78272706902
65040,108063.01650374649
65041,165585.98177552345
65042,92881.65474447803
65043,60987.09572913752
65044,57600.19787652083
65045,116316.16269167027
65046,204749.94126485352
65047,123122.50872146102
65048,187767.71055694114
65049,74130.00929572574
65050,134381.654256631
65051,112998.36078311624
65052,73295.59964971522
65053,206159.99232103888
65054,166319.6911628584
65055,99848.34880021152
65056,51480.023035901715
65057,190087.5821320498
65058,145792.7157518759
65059,120749.68859853264
65060,202572.42589943096
65061,91747.58966480654
65062,162082.46848232942
65063,86695.29873477804
65064,127628.66287590856
65065,72095.24507734139
65066,172889.11486082093
65067,167165.5202439616
65068,166353.70092050752
65069,44675.14217033494
65070,153421.3831701737
65071,125747.38024327069
65072,52476.19198524136
65073,57650.72996841568
65074,55801.358283279274
65075,72067.31019294557
65076,78188.22074414208
65077,131625.66263950506
65078,159793.35118292118
65079,27125.70504957449
65080,128807.73554620486
65081,126477.41133783496
65082,131635.03525397697
65083,60669.18008987244
65084,83990.51154848967
65085,246789.95917463469
65086,103682.78540248514
65087,117368.62793768852
65088,56330.135646432755
65089,140795.33296951855
65090,122086.02438380918
65091,91920.00337005321
65092,175886.83287573105
65093,143306.91124978056
65094,102486.46917101472
65095,227654.91188045332
65096,169595.12838962107
65097,106104.78452217976
65098,63717.61835725517
65099,51865.46447836679
65100,88273.60484096866
65101,114170.62432781298
65102,157476.86270453155
65103,122991.99641308244
65104,66832.76665226424
65105,100182.61221356702
65106,83320.74232364932
65107,67741.95945464607
65108,71735.38355266245
65109,86327.48700392964
65110,191224.43528367666
65111,128279.95524790116
65112,167914.8619818771
65113,65748.47143214042
65114,147064.89362076906
65115,57412.45119101712
65116,67717.99068748347
65117,66233.85886656692
65118,170428.794856408
65119,88070.06054645049
65120,116458.24979794624
65121,107459.1256645891
65122,118961.02653941634
65123,57606.84510991236
65124,83376.02976105295
65125,80991.83349765858
65126,72643.94713317622
65127,94692.46182414738
65128,46977.74141820315
65129,113867.54684313586
65130,138309.6416333093
65131,110937.84702325195
65132,171872.5396557533
65133,105712.30848764417
65134,117951.54062047812
65135,116391.48182609631
65136,119293.78135117704
65137,91627.34944017952
65138,139350.51104474088
65139,93359.55508056324
65140,56139.85385814377
65141,59661.4061588283
65142,132236.36658523887
65143,136241.1201640877
65144,92646.0638132394
65145,108819.02615351962
65146,103600.68720163479
65147,56855.731746848236
65148,155563.9091009438
65149,61756.779243248675
65150,101081.46921116707
65151,89463.53167047858
65152,134649.9302382593
65153,73933.90142495628
65154,88798.07067308787
65155,131619.28950316136
65156,53283.731074564836
65157,196192.91737355597
65158,102862.00349196455
65159,44105.84181525159
65160,116883.58879301726
65161,90978.19341952086
65162,167029.96825947502
65163,72725.5155446805
65164,109078.87539638013
65165,93221.47087867337
65166,112547.66460011859
65167,110982.74257658092
65168,188774.453831851
65169,102037.22102988724
65170,110716.60171866672
65171,132536.73709101297
65172,103036.83564118709
65173,50244.70057861735
65174,113799.96302162098
65175,155671.1233743813
65176,85562.5793715126
65177,67435.43610470295
65178,94289.94309745239
65179,56513.84238742053
65180,41095.51150008427
65181,124185.184894631
65182,107782.35197713216
65183,136828.39367372956
65184,92199.85573223523
65185,79739.94850291478
65186,60959.62106655614
65187,51034.168647277394
65188,79180.80848781718
65189,231925.72651182747
65190,131517.25369937866
65191,115679.14941565001
65192,101221.31763435094
65193,95457.97437075345
65194,64231.8217658781
65195,64557.571561015844
65196,243554.51638244212
65197,42226.364623677044
65198,76518.39411166747
65199,116174.97178134638
65200,167887.70912494927
65201,125520.74448956945
65202,72459.97879402284
65203,305206.27632353106
65204,47160.33204531368
65205,100488.67686173946
65206,160377.91740366106
65207,65618.1271711104
65208,125074.53117359075
65209,83905.88242182734
65210,116270.1149931769
65211,57887.795908597494
65212,113700.61493898722
65213,53307.430279951586
65214,94895.33900205318
65215,103598.07117142076
65216,124650.81180874963
65217,103167.86055736498
65218,212600.5513940513
65219,220056.20230348437
65220,106038.02694709392
65221,128614.15587155764
65222,107752.99309622492
65223,118628.16789346898
65224,71387.31494766427
65225,70485.41925309799
65226,54181.968075894954
65227,100799.58544394342
65228,105386.28578317443
65229,47649.30927630983
65230,108936.58207980634
65231,201520.4038338029
65232,95591.09411783724
65233,109939.31930093678
65234,88760.20373970707
65235,225352.94963089423
65236,76073.16752116161
65237,132654.3857845617
65238,153480.0548006983
65239,124510.52508731195
65240,78654.09407363061
65241,100331.36755473385
65242,149777.4119596033
65243,130529.34499947086
65244,61423.929434963364
65245,61035.23721434955
65246,154562.68435319548
65247,90165.22114916937
65248,70474.56778475436
65249,98933.7603529559
65250,66816.0511310793
65251,101128.67239168409
65252,49437.845598316315
65253,112444.62163072845
65254,91268.62542908137
65255,104231.6843476772
65256,161338.176587571
65257,107568.15545995971
65258,96901.10190267328
65259,104393.46654712791
65260,103618.70769252424
65261,87278.39787485827
65262,86989.93804703659
65263,82257.74454780381
65264,131986.86165383525
65265,110751.95782975793
65266,96019.40068665345
65267,105002.27798404616
65268,90533.09178364994
65269,71747.35948105843
65270,254962.7665256809
65271,64467.90922296756
65272,88319.34652213601
65273,80860.12086776618
65274,63460.2592716122
65275,75591.5947698741
65276,155607.59897002226
65277,102368.93791200241
65278,212715.5499875426
65279,67462.10410895792
65280,85955.8624270791
65281,54248.8175983963
65282,114148.59569214252
65283,179237.49699384288
65284,76892.2173041189
65285,76897.34705995361
65286,205483.68276566314
65287,105362.14821447193
65288,60944.05568472093
65289,188064.8380778795
65290,111809.55041411103
65291,95948.50316482328
65292,64342.65033666869
65293,72612.71030693769
65294,86626.16925962115
65295,56205.02693179893
65296,50183.81882934812
65297,112529.5218738784
65298,131194.27747139498
65299,52877.84501305681
65300,56350.606519189765
65301,81701.05796409376
65302,155566.96648002468
65303,38730.157064675106
65304,148682.924488539
65305,60591.65498070781
65306,91372.96193701729
65307,118492.99666022313
65308,62366.25184137272
65309,70373.63978220643
65310,58908.67454478933
65311,146573.4541154362
65312,94137.96818233463
65313,120523.74670938392
65314,52154.03350201112
65315,54083.093569900564
65316,119464.80263093134
65317,45563.2209164144
65318,136638.62450937595
65319,106810.88475231813
65320,103504.10489019469
65321,230787.03669749832
65322,149543.48236929765
65323,71052.67256839937
65324,127568.24591569223
65325,72306.89362444835
65326,94879.37489047271
65327,166079.6100147854
65328,124710.34468864862
65329,76710.34569385952
65330,110482.33190036193
65331,125364.82772567305
65332,119487.11616461274
65333,86120.49084376257
65334,138661.81075600747
65335,154644.03606179796
65336,142334.13043361786
65337,48330.548576435394
65338,52169.2680785075
65339,95727.71571087206
65340,103129.2019890988
65341,88593.21250672369
65342,94162.13984700669
65343,54693.39203433004
65344,159374.55822955613
65345,73873.9502946033
65346,115971.10450406828
65347,164761.50339294694
65348,107267.99890692894
65349,73506.39626485408
65350,130916.51545856852
65351,78279.09330440439
65352,202566.58127141686
65353,111076.98790293821
65354,102570.97688234752
65355,94774.99683970505
65356,36876.15294021732
65357,110813.81941548178
65358,120398.89228095341
65359,49257.387113289216
65360,178703.42437918007
65361,124451.70668115256
65362,144191.3026536475
65363,100831.30801437996
65364,77246.36205146603
65365,86749.21973547414
65366,66601.26402073182
65367,103918.09904288374
65368,86162.56187023973
65369,89032.76293560123
65370,53594.76601983548
65371,75137.39684083851
65372,49046.04708010031
65373,77376.39589453279
65374,146890.50433513816
65375,75333.70503885859
65376,89593.07465966954
65377,57343.33421882296
65378,191193.57153017045
65379,155632.20720326353
65380,102159.4567058447
65381,63221.23230120472
65382,89647.40892050762
65383,151903.9016103036
65384,179824.48784041288
65385,141270.79929933714
65386,82155.5962087479
65387,138137.93092952317
65388,69824.13226265874
65389,148293.253008259
65390,101644.37904881482
65391,140118.18853855022
65392,106174.97173659579
65393,176893.69219299444
65394,141673.09075261056
65395,51909.58489603306
65396,71402.4521606808
65397,91871.72841440841
65398,82518.0438069665
65399,148338.66511001636
65400,145720.71122086342
65401,46952.78477182211
65402,157471.49680694944
65403,198741.0694960307
65404,155384.5994275843
65405,46442.59853563657
65406,85809.55286279097
65407,52780.708809051095
65408,98412.89054517793
65409,139571.02675536348
65410,132982.37720864572
65411,116842.97583219939
65412,112763.89860204155
65413,86880.86570076534
65414,127575.59156664135
65415,130113.19950861037
65416,149366.00914168477
65417,184683.65395073616
65418,58775.04600885832
65419,119844.3875116269
65420,99612.4618597272
65421,68683.1793389124
65422,72777.71000579788
65423,109300.95944372959
65424,105019.81499649058
65425,172998.62983803553
65426,164213.30103921963
65427,77057.61972237143
65428,129290.4212315709
65429,138095.95757294097
65430,167632.49292958318
65431,150176.27035654345
65432,112563.9356993369
65433,66877.25453189094
65434,167541.46995822227
65435,167682.00291966516
65436,97883.61838436418
65437,156451.10740696138
65438,123726.92000000367
65439,57378.01152610688
65440,146386.9782691023
65441,78787.8018353665
65442,111251.64784451455
65443,58658.939035970274
65444,78456.51238746414
65445,179747.87257935904
65446,133032.5454038608
65447,127798.71082636475
65448,131983.01120370452
65449,62602.31079538056
65450,47415.10988549664
65451,78881.87301360586
65452,110268.52208715999
65453,225810.7226115252
65454,121802.25115801909
65455,140943.0201226414
65456,104065.87812530564
65457,240586.15893849204
65458,161141.2999057737
65459,52188.608387571956
65460,144577.32214756924
65461,79593.12148273224
65462,69160.05154469887
65463,103579.33836181468
65464,149274.95920839065
65465,126081.30656383334
65466,194526.36991228798
65467,97948.81906979301
65468,142645.83285386005
65469,105482.11708376007
65470,77134.5815698489
65471,144243.81579958208
65472,87493.57094498324
65473,148845.03365397747
65474,78997.97858194231
65475,133665.1268101048
65476,138797.04829773004
65477,122867.87418175202
65478,92284.24845077084
65479,228947.812261259
65480,133091.39597746305
65481,204535.75538761157
65482,115590.53557120204
65483,65239.847648517025
65484,62410.58987052175
65485,94391.20775671511
65486,67188.61353957033
65487,84750.13208574613
65488,81955.55736659316
65489,83321.24303259072
65490,106264.05722481976
65491,133003.21552112993
65492,95747.22986060461
65493,144270.3931133649
65494,102201.4732689605
65495,65982.63137539271
65496,60433.010514186004
65497,77257.55958608925
65498,88352.01380324352
65499,96698.42246955351
65500,85487.17874074023
65501,141191.9361928499
65502,153260.32088688796
65503,94984.55543772438
65504,45842.39210551413
65505,156779.16171626214
65506,124450.70983407547
65507,46959.0729378623
65508,191268.2446071563
65509,100388.2041532119
65510,41740.67600847542
65511,132493.4731597665
65512,173705.27374130432
65513,39727.623212058665
65514,46023.459592272055
65515,99832.06487207877
65516,47544.755650141975
65517,80242.71263068295
65518,31448.497801149035
65519,52633.27675329154
65520,84787.75755011968
65521,34744.41248196878
65522,117191.76667589248
65523,197678.7324142382
65524,66888.07465630652
65525,139315.05588310424
65526,81133.92545917697
65527,113111.81497317074
65528,43035.61814950696
65529,150510.97844065106
65530,128043.26356564753
65531,93016.92879147784
65532,84971.13823038862
65533,64937.26612787911
65534,115880.42697680299
65535,123688.9808774788
65536,260966.51659271924
65537,127443.76052512837
65538,59339.765254494225
65539,48474.76853125755
65540,37155.45603610175
65541,69732.44573913902
65542,80326.37044292143
65543,50785.5931485826
65544,137678.3772824976
65545,169859.28937923242
65546,175640.12976186603
65547,91240.5430940467
65548,114570.96964569396
65549,89401.4389309367
65550,197322.010780906
65551,157658.43890760074
65552,206696.38852093735
65553,47381.72082661917
65554,155072.38270245685
65555,160630.60090360828
65556,114177.18699133518
65557,62743.607584002566
65558,97398.03624277469
65559,97791.62343473078
65560,45929.699384205385
65561,131634.1983932004
65562,118265.75222325086
65563,98989.26075740773
65564,109237.13500450847
65565,127351.95643899607
65566,105387.83377364211
65567,352408.969187799
65568,90937.75929765025
65569,78113.84661010305
65570,111579.62646246121
65571,86962.17604565757
65572,105354.88550964062
65573,68609.73537791241
65574,60986.083316136835
65575,133888.8671351452
65576,98231.1617885053
65577,99505.18817364072
65578,56475.69882955213
65579,163964.45036156767
65580,135912.43725133146
65581,153404.40608576193
65582,65178.59950823861
65583,80642.6992672729
65584,70334.6642965408
65585,61155.15801007187
65586,80775.90862935902
65587,125271.64956576534
65588,76812.09298718235
65589,176770.3964992126
65590,96052.95002187052
65591,41104.96109066836
65592,173741.80612877698
65593,101073.8883067409
65594,64313.60008965391
65595,162995.59875341543
65596,100818.119796562
65597,96594.72816575637
65598,69146.22365506782
65599,175271.4121237327
65600,45510.71371248529
65601,51683.4522154032
65602,113671.36335374566
65603,74890.11768869493
65604,74303.85637531037
65605,142336.51098456772
65606,35152.9027412446
65607,183026.6046768622
65608,67691.97942468866
65609,72415.25271848208
65610,60095.45068800562
65611,149122.1187009255
65612,132927.3676939135
65613,124391.15299981095
65614,87829.56227453126
65615,123263.05346231311
65616,144009.79823858826
65617,89216.81088158603
65618,128378.92049279429
65619,110505.02036216127
65620,87714.23694471148
65621,114048.84901474492
65622,147698.18001391957
65623,83331.23878991812
65624,109897.8437285769
65625,181073.1160521614
65626,73944.94922078599
65627,172173.08490099318
65628,183774.81141855265
65629,77197.61547963097
65630,57585.205923159134
65631,55978.77089570372
65632,105283.31403792406
65633,91413.40930549147
65634,84335.80038646184
65635,87629.56665399141
65636,114226.2070591859
65637,66163.39980157986
65638,93850.58711568167
65639,120603.5532692734
65640,246343.87371538358
65641,101607.53543153199
65642,73084.10800359352
65643,59252.77475413888
65644,95565.00309293672
65645,98405.518814263
65646,221950.0085056122
65647,44682.085679420394
65648,93521.22225806801
65649,110541.63047063643
65650,100183.39123869906
65651,88674.82988685828
65652,143425.03194441437
65653,94158.64823683162
65654,43965.555583025336
65655,43899.13438631745
65656,224116.04138598664
65657,71189.95534976959
65658,114701.45275472678
65659,72484.44294113902
65660,62272.06140102469
65661,86421.6187222502
65662,80661.06361160369
65663,134501.4579669043
65664,125651.86825377724
65665,186984.67065333968
65666,53394.733780862116
65667,230808.67803571347
65668,113336.39648448833
65669,110854.9143808538
65670,63447.51662394452
65671,77629.76126003207
65672,100841.5726960631
65673,97523.93863475879
65674,53060.230011592736
65675,141642.35848101883
65676,299140.68046519166
65677,76481.67064196382
65678,121445.93706984894
65679,172648.7595411468
65680,42300.03245915362
65681,105969.3204601436
65682,162272.3897346893
65683,103910.27241105397
65684,104060.85525781472
65685,95008.11985308127
65686,55297.44892062008
65687,94657.38631935875
65688,81015.84879577265
65689,89424.16704165007
65690,93693.86600326771
65691,114709.29754167079
65692,114837.42877304667
65693,79836.4872382426
65694,53870.57944846412
65695,45275.028079545795
65696,74235.8257819496
65697,86121.0014904916
65698,97548.8040839454
65699,56605.090873702524
65700,99684.14588627427
65701,169820.51172997797
65702,114780.14794631212
65703,105471.86334604227
65704,41645.21651007352
65705,125081.33813110298
65706,68771.80764624121
65707,114405.92456526628
65708,95427.57656057506
65709,75998.87442915828
65710,117349.61283378997
65711,139900.34704403512
65712,57129.14199649503
65713,134395.36357388474
65714,129289.11119219763
65715,56191.457029375364
65716,59821.53813966453
65717,72401.32979884146
65718,92724.48466667111
65719,42032.683394179476
65720,86148.00591100634
65721,119794.5068590968
65722,44973.50943678071
65723,68884.08431205063
65724,91949.24911236027
65725,97612.32034015807
65726,113895.3168340601
65727,85240.5427696221
65728,111004.12309907383
65729,90357.6187208129
65730,63637.46176688378
65731,142757.44968437072
65732,163363.2970053857
65733,51544.760101821674
65734,110211.91397505466
65735,74407.55743603139
65736,72413.18235157544
65737,87234.62362880674
65738,178075.9994634933
65739,90704.69788176785
65740,36173.655069873144
65741,115548.14005961712
65742,85966.02431524453
65743,100145.80482472121
65744,73953.03116802289
65745,54525.30903098374
65746,122308.99815892968
65747,111492.36730541242
65748,85258.40986272687
65749,62113.88087031453
65750,152468.10341479199
65751,85128.86621557965
65752,126889.84070439023
65753,99317.804215715
65754,44052.48255391614
65755,90591.11463815844
65756,114188.13185244697
65757,164573.22917697622
65758,94450.22651686102
65759,58016.68303673504
65760,145739.40583342098
65761,138888.12442756462
65762,77426.48625405598
65763,128938.2392815882
65764,72064.65719041266
65765,114082.0160913085
65766,108284.82441177398
65767,168023.74121589185
65768,147625.81848139496
65769,92476.52604271594
65770,180717.86180776343
65771,283257.54434500396
65772,64947.738435117004
65773,75712.11316138822
65774,176006.96036108243
65775,42826.575353711545
65776,144680.098793888
65777,143142.4889632623
65778,86976.88557150307
65779,65432.22547103756
65780,139606.1070317444
65781,73175.80005082743
65782,177078.99402787082
65783,75301.70748363623
65784,62684.68468929476
65785,120297.66548662742
65786,180141.49638795323
65787,92690.9479496923
65788,70364.05871541593
65789,28128.85047890251
65790,116708.34015564
65791,120841.55683473515
65792,82389.39785606432
65793,207997.99097106289
65794,93213.2244343169
65795,89898.54160525868
65796,76192.30885363334
65797,82071.78731419863
65798,162376.36335823959
65799,206653.22335359076
65800,73144.42436944027
65801,35417.368548955536
65802,60613.54731398257
65803,190404.63154527967
65804,69993.47453655454
65805,153549.32052807743
65806,47915.61391568725
65807,166203.98523893338
65808,103608.48736610677
65809,178627.03684168487
65810,128633.61240182733
65811,152529.97535883286
65812,69026.21538204257
65813,87172.45704163406
65814,204909.53512435337
65815,160318.1725334682
65816,128543.93622035217
65817,191268.84796831032
65818,130777.03752380688
65819,213141.9794522817
65820,53744.97310942644
65821,237541.85722722963
65822,92439.35645374983
65823,133105.36115380793
65824,95790.15022545197
65825,47747.60146001049
65826,112560.03908304808
65827,135784.48308434186
65828,71565.52748772841
65829,107371.53440561675
65830,76008.79323953892
65831,116162.32765315892
65832,67845.89495792051
65833,63742.57501746862
65834,122497.53636687274
65835,105329.98911014732
65836,100297.93530781858
65837,212938.69272469063
65838,75594.73576667543
65839,59596.901791491866
65840,91416.70198123872
65841,136624.81789058069
65842,107829.5965514716
65843,216656.9598792547
65844,141213.40318326445
65845,53391.473509180556
65846,213304.41802448427
65847,139353.92175316083
65848,106731.5880363442
65849,122950.8689448238
65850,21003.99128171522
65851,64429.433375762084
65852,182726.51751063965
65853,190425.20374279338
65854,174572.6887859656
65855,241100.75031085772
65856,66953.58915985785
65857,118265.85368685998
65858,170907.08432248974
65859,76934.16729342222
65860,92473.13849994997
65861,105279.29374632466
65862,153511.77730437217
65863,74636.58610729162
65864,134192.76316167536
65865,55656.06160820493
65866,94597.08087775117
65867,47425.95382153956
65868,128147.03688631713
65869,93183.17131822405
65870,91706.55120509297
65871,93618.19543634965
65872,195011.1748455243
65873,88535.94071551376
65874,96275.75308590489
65875,139580.42431273905
65876,113433.37413122514
65877,136827.868603216
65878,90311.55212652976
65879,92305.6485243297
65880,131585.7544231505
65881,105767.6250151695
65882,50594.50265952412
65883,160941.6480145256
65884,99306.75756074804
65885,80069.55799974133
65886,203851.06890166568
65887,101997.66899423374
65888,56458.96011529259
65889,84978.99813792184
65890,41923.4113233869
65891,81690.2570552949
65892,98358.96597033812
65893,89196.69194540387
65894,143996.35420726627
65895,116245.09602339774
65896,128619.40607209227
65897,27781.493388364408
65898,86998.426809057
65899,101752.74086623818
65900,179886.0111324276
65901,42352.51512241485
65902,149225.156636359
65903,56181.79920314878
65904,69019.89388646939
65905,83411.69778459719
65906,226089.90525219703
65907,96383.75601547598
65908,115762.79885769101
65909,52629.62364470964
65910,211488.01693455593
65911,96973.24384688766
65912,263874.729681846
65913,84701.65038458267
65914,116631.2472113535
65915,146048.62719904215
65916,150895.6779177034
65917,224250.13149730067
65918,76685.2417378897
65919,107753.47657375889
65920,101118.01523353948
65921,161015.888384139
65922,109526.4379200081
65923,54280.67773401082
65924,51250.158324384094
65925,86084.28099968607
65926,109502.9319761466
65927,86192.61270137041
65928,106529.43699331107
65929,244599.5616819717
65930,175730.78727637773
65931,77665.75812681309
65932,128800.4505911153
65933,127290.6838555241
65934,73479.71197967618
65935,151382.2737693168
65936,145632.77765224327
65937,184575.44798652796
65938,72448.39803924553
65939,240148.52521479529
65940,113966.60543924094
65941,42383.03057447962
65942,58800.79760655719
65943,206136.1740453966
65944,89515.72476858765
65945,68028.63365822186
65946,65250.0797140767
65947,174406.69695199694
65948,71454.83722501999
65949,100339.22794393827
65950,64070.48325379226
65951,170621.4648379019
65952,153493.51031996522
65953,67652.7651856714
65954,62553.60943083406
65955,115937.86278368294
65956,77254.93904941269
65957,92589.6777081664
65958,43193.321500785285
65959,151613.19283192474
65960,100707.77879314336
65961,161422.33022919556
65962,181928.4675604096
65963,76505.35092519889
65964,123698.32544913667
65965,160042.56077507345
65966,148765.41691385282
65967,114410.72058545712
65968,79954.61398235256
65969,109464.56051184206
65970,87537.56689850606
65971,67101.14290949906
65972,232016.58568895698
65973,71274.1370598799
65974,100451.58922391266
65975,163912.26495512787
65976,112079.59717703439
65977,49602.944307681595
65978,168404.6228708965
65979,85677.4863187892
65980,136117.776569531
65981,113879.00418209075
65982,114075.01884372825
65983,135981.73164702297
65984,61919.15840438548
65985,89922.00938208195
65986,99575.29388057154
65987,128167.38960055822
65988,102638.93914756941
65989,65084.06246043526
65990,65474.671338324246
65991,125919.91905540982
65992,116032.78573692987
65993,54989.34160232821
65994,163059.5253366679
65995,105141.32237164972
65996,213845.0895594883
65997,106687.36565553208
65998,78451.70175267762
65999,109669.85862611947
66000,168637.03575153925
66001,66277.35981612671
66002,77006.33073972241
66003,168904.46858713427
66004,158170.63431519063
66005,82305.7145491777
66006,53460.51916560198
66007,269546.70766956516
66008,102789.49291700665
66009,62476.78879547778
66010,164889.46451583246
66011,72020.73080232136
66012,200495.44704631262
66013,64053.567256146314
66014,42109.8157691836
66015,85682.75180390466
66016,58666.51255468222
66017,92625.13580906397
66018,89618.10492675322
66019,65640.7758941831
66020,95325.10181164701
66021,98556.1288815203
66022,165383.3479492836
66023,118325.56446652512
66024,103471.97713905046
66025,55475.30890961059
66026,47208.13952022585
66027,132327.82128819783
66028,95216.04097603382
66029,75031.91384961233
66030,73634.1472153292
66031,213218.5803278332
66032,89632.09715332395
66033,186719.57715839983
66034,29898.260843416727
66035,257827.47175272615
66036,63570.40060335039
66037,78902.47839536624
66038,121130.68308290509
66039,63475.33538866599
66040,292810.5007848784
66041,183150.29767025763
66042,54552.207462195554
66043,187953.6301700176
66044,98884.5746002217
66045,56055.590179881234
66046,66040.61634076164
66047,83534.93027663439
66048,47184.472880136585
66049,74653.02532045497
66050,66815.11587528794
66051,137150.35059942247
66052,87004.09399732474
66053,112805.35636333382
66054,77960.26117489857
66055,39589.5134384562
66056,181388.97011536313
66057,49238.02620158773
66058,84509.31659830316
66059,97238.94354498346
66060,123443.0899803988
66061,53993.831347180334
66062,74492.32185042603
66063,153150.5589597923
66064,220073.27429713542
66065,150429.85597346158
66066,152009.9024646825
66067,58811.53933903543
66068,88630.56694717665
66069,216270.63956630303
66070,122412.33151378053
66071,86019.64170258692
66072,69488.34751721182
66073,125695.22535821641
66074,154321.15537326655
66075,97442.3921190838
66076,44303.543167758464
66077,65870.05457010439
66078,116141.18509733438
66079,65459.03176759602
66080,161359.74713362206
66081,136027.85905306344
66082,164285.09179033703
66083,139586.2103833534
66084,65097.00453340591
66085,146975.20323959072
66086,90301.43419789219
66087,127630.82490021178
66088,73374.31554372472
66089,81126.81809317911
66090,122697.98691151706
66091,79792.30268876335
66092,74398.00730358342
66093,66784.71630058392
66094,46451.00408318415
66095,42149.59045451495
66096,197483.59734336406
66097,137885.02012559687
66098,50474.90488005969
66099,62023.90229934956
66100,128181.95706372254
66101,245194.35340434712
66102,71503.68795979812
66103,75178.686295972
66104,81094.05864673795
66105,122132.56217864167
66106,157796.4380701491
66107,59578.36826800419
66108,47833.91241063565
66109,150183.52662613988
66110,85465.80026950185
66111,142626.24472714754
66112,167629.60674852907
66113,65550.70431519713
66114,120406.84051510388
66115,117401.70563326843
66116,62275.67583395955
66117,87216.77083001465
66118,103851.60915957397
66119,49123.55165594461
66120,172464.32822576468
66121,105392.13072514164
66122,57504.076900531734
66123,99933.85549407006
66124,154634.237056765
66125,54267.64123689907
66126,113853.12503410192
66127,67172.9345419183
66128,122036.05097132683
66129,134370.87026048065
66130,163438.69216727483
66131,91783.31611029271
66132,83569.88249354673
66133,68705.04593097129
66134,125956.47367326426
66135,71679.54236754781
66136,90760.25441408555
66137,75812.38691118473
66138,181917.53301157765
66139,165008.7520632706
66140,107578.60388813121
66141,85251.2951044447
66142,70266.59727310456
66143,161179.81565145354
66144,213333.47837054543
66145,54026.794658164246
66146,51171.878622799006
66147,58356.96031460632
66148,105503.2250180252
66149,146465.11080743044
66150,67583.83965411402
66151,99001.56425852599
66152,195586.11671177822
66153,81012.51360879013
66154,135190.98604096592
66155,154633.58458521595
66156,58702.51457510649
66157,125844.72905269555
66158,127056.74763428487
66159,68947.35330872703
66160,74906.70706634501
66161,127738.12492092694
66162,146378.71851781887
66163,121358.4149641605
66164,202881.216358992
66165,77592.94081518128
66166,70908.89067476933
66167,109293.87587134662
66168,141028.03096066086
66169,122273.51711721797
66170,67631.52616714015
66171,81888.65738380031
66172,64486.98097551409
66173,100704.92414019318
66174,128962.20512874462
66175,193491.92771734434
66176,73555.19414006958
66177,96443.17714242199
66178,106618.90273472512
66179,90705.75187217418
66180,143503.59340268737
66181,87199.63371730567
66182,81740.22622273072
66183,149035.59716910697
66184,66477.06316638159
66185,164669.05396477596
66186,53507.573224262145
66187,109228.4153262853
66188,169582.66064457767
66189,175240.7725580684
66190,83415.17644913506
66191,153086.46022773135
66192,107940.37546724637
66193,84336.12247994273
66194,122921.44130639092
