Instance,Income
163078,153742.5065
163079,95133.96358
163080,65129.98213
163081,99635.15199
163082,130898.0756
163083,117307.6192
163084,129276.7603
163085,165094.9674
163086,75355.81914
163087,47613.23883
163088,133339.2512
163089,33139.91975
163090,142175.4865
163091,103768.6247
163092,112134.193
163093,123205.3315
163094,52481.77631
163095,70564.61155
163096,182350.9106
163097,144331.5705
163098,120471.2902
163099,60181.04661
163100,172079.8498
163101,196306.8733
163102,110728.1855
163103,94534.051
163104,138853.3597
163105,112185.764
163106,199842.6368
163107,121738.0579
163108,136862.4146
163109,157645.6708
163110,170588.6764
163111,24130.39679
163112,123393.2673
163113,146006.5801
163114,125862.924
163115,100245.3452
163116,166740.8087
163117,102811.9449
163118,148362.9322
163119,81497.57618
163120,88262.00916
163121,69355.55887
163122,95053.11006
163123,140196.8996
163124,154619.1837
163125,87936.68104
163126,45105.66509
163127,132922.8952
163128,110264.22
163129,65108.61375
163130,77373.12523
163131,104090.4793
163132,174734.1931
163133,102135.8202
163134,140608.2955
163135,162465.4561
163136,72310.322
163137,82127.02705
163138,159438.3368
163139,114358.3597
163140,16580.30863
163141,95935.18437
163142,90378.43975
163143,55702.69609
163144,65994.5939
163145,159606.2073
163146,45074.59872
163147,198027.1091
163148,166326.0349
163149,72467.01005
163150,66052.37326
163151,89045.1729
163152,52000.39295
163153,134786.9916
163154,85496.90534
163155,13022.29598
163156,88600.34547
163157,97932.04237
163158,71270.23403
163159,123722.4062
163160,148838.998
163161,140740.9814
163162,76373.92902
163163,210888.1657
163164,74477.06125
163165,57030.89995
163166,121639.845
163167,160750.2733
163168,59111.54676
163169,110081.4754
163170,184390.4948
163171,73016.98547
163172,152838.5414
163173,89882.14573
163174,132234.7797
163175,115792.6285
163176,75377.67461
163177,158597.7215
163178,93403.14515
163179,178210.5544
163180,48806.14128
163181,147073.1209
163182,137794.4048
163183,166318.1455
163184,129374.4913
163185,14027.84647
163186,137016.1442
163187,129937.38
163188,144020.1529
163189,91844.62539
163190,131798.7515
163191,127461.7127
163192,90343.93699
163193,105221.4098
163194,105127.9741
163195,117155.2302
163196,16410.44616
163197,68603.61513
163198,157329.1379
163199,159100.8643
163200,84426.89707
163201,170256.5482
163202,112199.0585
163203,60081.33079
163204,179244.96
163205,145549.0984
163206,50053.17611
163207,54499.88127
163208,95518.76902
163209,52794.96478
163210,53339.55148
163211,111150.8414
163212,154424.5352
163213,132260.7272
163214,90738.49647
163215,129282.2413
163216,96529.69627
163217,116397.6072
163218,86275.44282
163219,55781.26604
163220,122937.0246
163221,106067.2409
163222,115985.037
163223,158062.9618
163224,73990.35621
163225,133674.1287
163226,58683.11671
163227,187667.8186
163228,191812.2254
163229,62355.78526
163230,95019.51248
163231,113253.3128
163232,154263.2421
163233,134815.9347
163234,137857.5017
163235,112350.273
163236,99446.90511
163237,113942.7968
163238,105890.0862
163239,181981.967
163240,23644.49601
163241,80787.73374
163242,157705.8902
163243,122620.7711
163244,119286.766
163245,97660.69472
163246,91123.1042
163247,69012.71022
163248,144717.2718
163249,144459.3091
163250,121380.2104
163251,114884.4692
163252,140879.6336
163253,145531.1477
163254,134956.1683
163255,88824.75933
163256,60986.74175
163257,106954.7174
163258,159620.8449
163259,105421.4807
163260,72375.86494
163261,165585.6343
163262,176866.8008
163263,136954.8998
163264,98112.7737
163265,76973.52324
163266,59147.06915
163267,101148.3614
163268,60295.43058
163269,157552.4776
163270,115502.4037
163271,155077.9307
163272,99389.28955
163273,143826.9438
163274,82176.62945
163275,29272.04889
163276,138880.139
163277,123571.3342
163278,135718.6599
163279,135394.4311
163280,43304.85343
163281,65129.12725
163282,159447.8755
163283,127377.5154
163284,171306.583
163285,184357.8771
163286,114929.6998
163287,9947.299072
163288,100624.0453
163289,158330.8489
163290,142717.581
163291,73843.118
163292,118796.3626
163293,113803.4881
163294,116111.4927
163295,133867.0046
163296,87861.38109
163297,164715.4905
163298,110460.9312
163299,74280.35274
163300,98389.77498
163301,151174.3992
163302,76997.96949
163303,91818.07284
163304,98504.58969
163305,84223.3218
163306,125544.1985
163307,74653.24827
163308,162737.8748
163309,168206.6531
163310,136408.5785
163311,90350.26391
163312,87280.79337
163313,131908.438
163314,150823.2664
163315,1717.108204
163316,60342.12025
163317,165171.1191
163318,111523.8657
163319,64359.37755
163320,168305.4139
163321,147639.5171
163322,239311.4881
163323,141855.0015
163324,89790.63726
163325,158405.3561
163326,118882.3442
163327,78008.80834
163328,89782.39655
163329,182295.9776
163330,110842.6495
163331,114630.9014
163332,106110.879
163333,108203.1182
163334,159264.3061
163335,94914.83816
163336,22724.88047
163337,100512.9742
163338,103158.2465
163339,184480.6449
163340,-8597.769747
163341,94605.20604
163342,108206.1074
163343,36291.16034
163344,195747.0291
163345,33074.34432
163346,156922.025
163347,46608.68943
163348,147487.8981
163349,107071.2884
163350,79337.60017
163351,152096.1501
163352,111862.7866
163353,63841.71632
163354,100550.1003
163355,133134.1518
163356,42074.12405
163357,45277.62663
163358,40021.978
163359,93411.81029
163360,106643.1098
163361,110081.0856
163362,102379.045
163363,33610.68743
163364,35651.54943
163365,129090.0478
163366,119099.8362
163367,125025.8843
163368,113195.8721
163369,154435.625
163370,142242.6771
163371,108940.4893
163372,58471.51202
163373,91795.84255
163374,150562.9149
163375,153994.2528
163376,127761.9266
163377,154341.2845
163378,74516.89405
163379,135492.3923
163380,203257.3368
163381,96695.77376
163382,69120.69739
163383,99352.09789
163384,154461.0002
163385,114944.2948
163386,92175.9277
163387,61855.877
163388,112126.7537
163389,101044.3938
163390,36985.46446
163391,79275.78299
163392,126055.9332
163393,166593.8547
163394,156150.7571
163395,73524.99853
163396,127602.9723
163397,100046.7346
163398,91938.54521
163399,83595.23278
163400,35993.5365
163401,116476.0913
163402,112875.7278
163403,61877.06691
163404,46698.02303
163405,64256.68606
163406,75549.20207
163407,137033.0473
163408,158658.5041
163409,123911.672
163410,87394.28381
163411,185381.1774
163412,42163.65836
163413,130686.5109
163414,95765.02134
163415,214310.4388
163416,79246.29984
163417,76237.34145
163418,87683.19747
163419,57856.54069
163420,126470.4405
163421,119997.5926
163422,76514.3107
163423,88698.44912
163424,45892.19214
163425,124396.8771
163426,217204.7173
163427,77387.98945
163428,155487.8469
163429,75320.53442
163430,139475.8565
163431,114840.1329
163432,94055.71443
163433,8182.248423
163434,137840.8885
163435,38217.84533
163436,142169.631
163437,85286.95857
163438,134168.3031
163439,111722.4926
163440,53892.63639
163441,131623.2899
163442,91572.42854
163443,116959.7423
163444,104438.9716
163445,113499.4445
163446,133887.0227
163447,15161.5496
163448,97420.35264
163449,179140.8664
163450,90620.17833
163451,168122.7514
163452,157019.4478
163453,34940.28854
163454,88740.69362
163455,61620.80314
163456,173368.893
163457,42319.97966
163458,102623.6345
163459,76945.50586
163460,168819.0207
163461,165564.9197
163462,106416.3524
163463,91478.9628
163464,92217.17418
163465,76687.43167
163466,29568.35808
163467,120351.5053
163468,95237.2433
163469,90895.98589
163470,109836.7146
163471,67036.59498
163472,60278.81332
163473,90111.08674
163474,154855.4983
163475,145180.0727
163476,68021.29597
163477,20343.84818
163478,102228.4031
163479,148266.097
163480,62665.8421
163481,61756.95744
163482,89138.58619
163483,69143.63416
163484,103949.2081
163485,88592.29324
163486,95273.21589
163487,161278.4684
163488,176606.696
163489,155631.9745
163490,111346.4894
163491,157200.1062
163492,148676.7566
163493,122700.5793
163494,78610.47542
163495,128260.5331
163496,109541.9453
163497,70718.45373
163498,77110.44281
163499,46784.4278
163500,115818.2
163501,155455.9047
163502,93528.9529
163503,79157.74532
163504,65163.94554
163505,90123.64665
163506,147842.7383
163507,89848.86976
163508,81163.9881
163509,29752.00665
163510,152738.0022
163511,62407.27457
163512,114665.8435
163513,135348.2253
163514,100082.2545
163515,162832.8395
163516,98350.49282
163517,149055.059
163518,182172.8046
163519,136793.3998
163520,137565.3346
163521,79576.2684
163522,75446.25598
163523,96643.4758
163524,26619.6627
163525,96129.19147
163526,213266.6833
163527,115522.2318
163528,154666.946
163529,103698.1692
163530,75371.64871
163531,68853.1351
163532,73889.55814
163533,115689.5428
163534,50851.05717
163535,59035.47084
163536,93831.53246
163537,101897.324
163538,188579.6704
163539,126836.8479
163540,133110.038
163541,116867.9105
163542,122015.7888
163543,69277.0516
163544,64642.92123
163545,122128.8874
163546,89174.50727
163547,84526.91642
163548,60686.46526
163549,72645.98404
163550,159213.146
163551,195097.5705
163552,124344.7333
163553,115356.0663
163554,125403.7782
163555,137796.0787
163556,124981.1263
163557,49524.71347
163558,137770.3266
163559,116955.2753
163560,89491.98942
163561,25804.50958
163562,38666.70365
163563,44030.61151
163564,95439.07585
163565,133640.5929
163566,157721.9725
163567,107630.796
163568,49982.44309
163569,192890.8436
163570,179627.6902
163571,136214.7135
163572,82017.48138
163573,114041.5149
163574,68516.70032
163575,111717.9751
163576,152721.435
163577,110664.7514
163578,72189.5027
163579,109919.2985
163580,166314.5637
163581,130838.959
163582,196144.1087
163583,98343.28238
163584,112345.6998
163585,154838.9872
163586,75818.22234
163587,46132.12879
163588,162222.3473
163589,90507.78364
163590,157560.4774
163591,130453.8619
163592,158816.7852
163593,84342.09831
163594,206758.6637
163595,153865.6685
163596,79838.18788
163597,61367.05665
163598,159573.5975
163599,67559.12297
163600,135588.9624
163601,116348.8998
163602,60582.7279
163603,75995.05929
163604,96907.9791
163605,153457.2788
163606,124448.4021
163607,101750.0964
163608,101250.8235
163609,154670.1634
163610,85461.81739
163611,106801.2065
163612,62244.38879
163613,155856.3431
163614,103788.4649
163615,166676.2834
163616,109287.1363
163617,75101.13369
163618,73862.31293
163619,195437.6953
163620,167827.6174
163621,167050.2597
163622,111169.1287
163623,65654.80031
163624,58388.60388
163625,114846.4893
163626,142594.371
163627,114196.8131
163628,161961.0424
163629,54484.65803
163630,84375.4447
163631,126943.39
163632,70828.13028
163633,44271.6055
163634,184399.2357
163635,50231.41151
163636,136796.5948
163637,123987.048
163638,62812.65287
163639,44014.37578
163640,213411.7786
163641,51665.72754
163642,62680.0249
163643,83427.81369
163644,61311.14694
163645,96854.66157
163646,146155.6778
163647,82025.74349
163648,60143.91773
163649,73275.41426
163650,45098.54775
163651,68049.36094
163652,140007.5153
163653,24802.02473
163654,95112.14677
163655,184337.0282
163656,110082.665
163657,171785.549
163658,116956.8214
163659,192326.7908
163660,113382.4738
163661,58762.80556
163662,146136.0141
163663,155281.8871
163664,178553.0298
163665,110966.7479
163666,137208.3363
163667,103361.322
163668,165706.0058
163669,146334.0844
163670,105669.889
163671,88429.55374
163672,71480.49592
163673,112267.3123
163674,122123.8619
163675,116177.8686
163676,96963.01348
163677,181690.7391
163678,134391.7876
163679,86429.39199
163680,97068.55213
163681,105671.683
163682,126609.042
163683,72869.00203
163684,107892.4702
163685,23239.47901
163686,75768.13007
163687,118731.7291
163688,136290.7542
163689,134186.3911
163690,117857.8192
163691,74068.08467
163692,84659.85772
163693,108100.4386
163694,100832.7514
163695,24664.80344
163696,159761.9808
163697,49393.00387
163698,83079.14663
163699,99312.5707
163700,110739.3184
163701,172627.2598
163702,102014.4329
163703,69504.44043
163704,167869.1608
163705,114944.9507
163706,162086.9747
163707,104888.9221
163708,93159.40838
163709,6136.236878
163710,53358.98655
163711,161319.7757
163712,17156.45704
163713,58235.29518
163714,67779.01857
163715,41226.49988
163716,72934.95796
163717,113461.1404
163718,153124.4165
163719,106601.1434
163720,44758.50125
163721,113944.5332
163722,55159.73465
163723,118476.6696
163724,64284.2205
163725,42043.5563
163726,121793.9833
163727,16071.94554
163728,81696.52225
163729,166536.2559
163730,171535.5221
163731,72999.37115
163732,95253.3915
163733,132853.5784
163734,80416.70044
163735,147384.6129
163736,74128.71792
163737,72891.75416
163738,206234.6933
163739,86440.40065
163740,145273.5292
163741,34211.65807
163742,159270.3182
163743,181413.764
163744,94573.91497
163745,115917.5722
163746,120073.8972
163747,134673.1513
163748,48884.26297
163749,47838.72425
163750,36381.9651
163751,60621.16296
163752,41080.50844
163753,95899.29692
163754,184484.27
163755,158745.6599
163756,121959.0372
163757,60881.32357
163758,109274.3061
163759,124698.1364
163760,136930.8946
163761,80597.36711
163762,87769.17501
163763,88584.74962
163764,146760.0237
163765,60999.92052
163766,140597.0295
163767,210469.0275
163768,81376.25412
163769,105768.9188
163770,83666.47031
163771,48582.45468
163772,140272.7261
163773,73139.6849
163774,71996.2353
163775,63413.02827
163776,159013.413
163777,102429.401
163778,188773.438
163779,64582.46843
163780,93915.42093
163781,120487.4648
163782,85157.85469
163783,126085.0091
163784,149201.1281
163785,48195.80339
163786,36917.24441
163787,117754.0938
163788,111767.3213
163789,85590.7677
163790,144400.2214
163791,82956.29732
163792,121920.9563
163793,92536.56223
163794,129900.3192
163795,92932.63746
163796,74452.44346
163797,95127.36834
163798,143107.1972
163799,22557.29671
163800,172146.3656
163801,69591.78363
163802,126862.6347
163803,120066.9257
163804,165378.0154
163805,104121.6373
163806,155853.6814
163807,42190.02714
163808,82603.93233
163809,161481.9326
163810,108125.0061
163811,64301.00584
163812,120217.5007
163813,25915.55594
163814,88355.37606
163815,227369.3565
163816,77921.05101
163817,83691.21647
163818,125493.8543
163819,209620.4795
163820,120693.9404
163821,95806.01492
163822,143400.9507
163823,69130.79215
163824,110612.6394
163825,128264.2417
163826,107394.9749
163827,54199.13557
163828,188860.5742
163829,42127.42047
163830,147650.7042
163831,69583.85599
163832,130514.5945
163833,81111.57581
163834,114685.9186
163835,146991.315
163836,178757.9832
163837,78469.85896
163838,93215.40312
163839,99920.51739
163840,158043.6945
163841,160653.4191
163842,141556.6456
163843,217854.3638
163844,150585.3708
163845,140457.987
163846,50174.09164
163847,42199.46846
163848,80647.78738
163849,96733.46369
163850,131878.1822
163851,94233.61839
163852,125355.2967
163853,89763.19668
163854,20899.36047
163855,128737.42
163856,96900.63983
163857,149974.0841
163858,162210.4241
163859,180029.3532
163860,43711.37095
163861,78551.5836
163862,64620.03825
163863,100933.7715
163864,58922.06304
163865,134409.885
163866,105480.3833
163867,162334.8808
163868,157727.5482
163869,162437.6213
163870,72081.08881
163871,67585.59123
163872,142291.9746
163873,92778.02995
163874,138755.3817
163875,152210.4951
163876,75075.68172
163877,153650.5694
163878,179001.4327
163879,90941.0656
163880,64411.78247
163881,54701.2785
163882,49825.6905
163883,99339.0431
163884,74308.90753
163885,182756.4395
163886,113779.7299
163887,81074.78736
163888,139005.8781
163889,129699.9756
163890,152941.7251
163891,89863.66707
163892,58165.87519
163893,7673.780723
163894,75489.137
163895,132815.4009
163896,134520.7266
163897,63565.40969
163898,180915.9624
163899,180085.0946
163900,120924.5581
163901,80567.52051
163902,62160.2154
163903,153576.0794
163904,141095.0194
163905,121438.2138
163906,120158.8013
163907,84265.38155
163908,121189.845
163909,130258.7716
163910,61607.50061
163911,78623.32343
163912,132802.3715
163913,133531.9711
163914,158947.0073
163915,91094.18079
163916,81652.37876
163917,59289.9378
163918,147027.1391
163919,120141.9457
163920,98279.21682
163921,114008.3648
163922,131352.6403
163923,99253.3377
163924,128397.3793
163925,96889.28584
163926,131982.408
163927,113777.5802
163928,120826.3446
163929,125158.2327
163930,118112.7323
163931,115099.2049
163932,88224.07037
163933,74783.96073
163934,130303.1007
163935,88147.38747
163936,77382.49185
163937,132061.5793
163938,142081.2626
163939,159606.3836
163940,65288.82115
163941,71348.42913
163942,81157.36287
163943,154155.7356
163944,78785.60232
163945,120796.9115
163946,40371.61769
163947,78964.34525
163948,127850.6979
163949,74569.79688
163950,89531.27464
163951,111444.2122
163952,160673.238
163953,39375.34289
163954,106386.3579
163955,94800.90814
163956,112957.1508
163957,148682.5218
163958,59022.02359
163959,72749.46336
163960,168703.7184
163961,103047.5006
163962,47779.74589
163963,100598.2879
163964,110040.237
163965,126049.5828
163966,88639.6909
163967,56335.8283
163968,74256.09442
163969,4225.14673
163970,143958.2147
163971,105108.4606
163972,61376.71629
163973,138301.8241
163974,119105.2268
163975,86324.634
163976,40556.65212
163977,200644.8295
163978,92363.96002
163979,112729.5045
163980,88597.25514
163981,83140.055
163982,100141.1775
163983,94659.21685
163984,213132.7965
163985,179481.856
163986,92894.72832
163987,31404.71074
163988,129351.1674
163989,202203.5719
163990,91181.59777
163991,185264.6462
163992,74775.55848
163993,39290.74786
163994,182252.7713
163995,81578.84896
163996,49378.08128
163997,114332.7804
163998,141121.8927
163999,48997.25533
164000,103396.9162
164001,75752.07706
164002,127558.3882
164003,134290.458
164004,98265.52191
164005,86304.23004
164006,67963.36136
164007,92634.17544
164008,101215.5326
164009,148719.9304
164010,122013.2255
164011,96654.28529
164012,108687.4532
164013,77612.56039
164014,51992.81591
164015,129740.9663
164016,117837.5376
164017,61168.35442
164018,176653.3388
164019,31578.6056
164020,151681.8901
164021,79881.95532
164022,135064.3057
164023,120874.8129
164024,58151.8526
164025,50842.8351
164026,88871.83028
164027,134693.5124
164028,163891.2124
164029,77246.79532
164030,86948.12533
164031,114742.9696
164032,184360.0663
164033,73287.30763
164034,58242.75994
164035,178460.7579
164036,134278.1845
164037,169748.3706
164038,105142.2073
164039,177152.9879
164040,97084.35253
164041,130850.3818
164042,149974.2561
164043,146129.2265
164044,110549.0595
164045,79482.11155
164046,125143.6404
164047,86207.1767
164048,115536.6122
164049,155465.8141
164050,107987.6871
164051,101310.8634
164052,166818.5569
164053,86602.2581
164054,97129.73885
164055,92581.88702
164056,136970.7276
164057,134718.5449
164058,126677.3402
164059,126666.2533
164060,149192.2321
164061,124024.9076
164062,127370.0281
164063,146725.4914
164064,79118.25906
164065,112833.8827
164066,136354.41
164067,194943.3908
164068,63596.45025
164069,124526.2859
164070,129055.9747
164071,102377.6268
164072,84808.59074
164073,51869.35959
164074,112256.0828
164075,44809.23303
164076,145855.0601
164077,160616.4116
164078,166286.1454
164079,66629.21192
164080,97877.41695
164081,128855.9326
164082,125786.527
164083,157186.8147
164084,31329.43115
164085,144096.7181
164086,115573.7682
164087,37832.29175
164088,147360.0815
164089,170272.5899
164090,52058.28694
164091,93093.53615
164092,121796.5037
164093,132462.521
164094,96335.45582
164095,104380.5208
164096,91899.31557
164097,91260.60919
164098,41719.33336
164099,127982.9752
164100,52987.95172
164101,41988.0873
164102,18981.94165
164103,27707.65351
164104,28449.98373
164105,117455.0609
164106,251302.7172
164107,115263.3439
164108,80023.88899
164109,215720.4384
164110,95891.2409
164111,110327.0131
164112,112599.216
164113,148668.6395
164114,51621.47939
164115,169973.9228
164116,93887.80254
164117,104659.3717
164118,116879.252
164119,83057.81815
164120,81587.30458
164121,96892.92604
164122,196800.3922
164123,82653.7612
164124,100369.4921
164125,65048.52451
164126,141814.5726
164127,92563.65181
164128,178104.6921
164129,21581.87844
164130,138802.4078
164131,83288.72211
164132,184606.0067
164133,124415.8597
164134,132958.4397
164135,130758.434
164136,104537.8514
164137,71270.12759
164138,66858.33973
164139,131624.9637
164140,126822.3671
164141,53573.68782
164142,180601.985
164143,79061.84054
164144,57626.97895
164145,72092.54016
164146,106048.454
164147,107821.0416
164148,107449.9931
164149,107436.0601
164150,99135.68845
164151,134258.6802
164152,128846.0637
164153,178894.1478
164154,49393.16518
164155,123267.6166
164156,90091.98122
164157,156076.0807
164158,62895.10047
164159,97470.78455
164160,100269.277
164161,152749.4155
164162,127768.8376
164163,181791.6993
164164,211013.0625
164165,33872.85892
164166,139324.1981
164167,47475.13246
164168,67636.75922
164169,114891.2413
164170,98646.28376
164171,78466.20107
164172,89040.49685
164173,144664.3863
164174,63088.31873
164175,39144.58435
164176,151234.241
164177,126236.1757
164178,68416.20582
164179,76201.74841
164180,169121.901
164181,190457.3289
164182,127453.1833
164183,97169.2432
164184,157022.9156
164185,89276.46511
164186,143006.1063
164187,101801.1634
164188,109816.6922
164189,43936.26014
164190,114199.1611
164191,112205.0021
164192,149176.0687
164193,75241.91828
164194,169589.8068
164195,189091.1421
164196,94209.50565
164197,180129.1932
164198,122671.9467
164199,148545.7979
164200,128795.4199
164201,111992.6944
164202,96755.34889
164203,91428.99882
164204,193274.1046
164205,128632.4648
164206,74866.75437
164207,99047.45668
164208,133274.7209
164209,42479.20752
164210,152508.0591
164211,97988.06543
164212,83976.83005
164213,138735.3902
164214,164870.4121
164215,143280.0699
164216,72856.60511
164217,68475.66843
164218,124178.9486
164219,198720.6933
164220,120537.5357
164221,12979.16069
164222,93017.26484
164223,135946.2886
164224,175390.0139
164225,79598.76966
164226,91674.62951
164227,101062.0388
164228,202810.1825
164229,71429.63172
164230,89431.42011
164231,132528.6512
164232,189814.6991
164233,72583.80547
164234,43709.77872
164235,40423.19489
164236,75311.65672
164237,113295.1712
164238,20444.8562
164239,52855.07699
164240,144000.4733
164241,174759.0937
164242,67633.66649
164243,118713.869
164244,138314.8008
164245,178076.58
164246,85411.41161
164247,151472.845
164248,141883.6641
164249,128702.3844
164250,111288.2756
164251,119981.1468
164252,68460.25553
164253,63927.40012
164254,177597.9465
164255,143804.6006
164256,186675.0928
164257,75320.54149
164258,101719.1295
164259,123392.4977
164260,171698.0007
164261,97120.24021
164262,17496.75195
164263,132968.4106
164264,50917.46038
164265,120339.1709
164266,92880.51792
164267,12137.75829
164268,86335.34145
164269,134418.2604
164270,87102.01593
164271,134577.254
164272,81151.82209
164273,75624.64121
164274,147936.6149
164275,110040.5831
164276,74833.99465
164277,49621.00032
164278,70781.79953
164279,110946.0769
164280,77026.93421
164281,106898.0435
164282,119810.0619
164283,89390.40368
164284,152687.7078
164285,109286.8861
164286,12200.84873
164287,59954.08966
164288,94190.33198
164289,37524.76315
164290,66438.29606
164291,147885.5076
164292,50283.25708
164293,28850.53371
164294,87160.23332
164295,56389.36548
164296,142273.3964
164297,125160.0088
164298,127218.1953
164299,51320.91527
164300,104309.3375
164301,182942.1956
164302,142068.7756
164303,40189.06249
164304,93384.47541
164305,-18779.78705
164306,85738.47724
164307,106127.2695
164308,118145.9013
164309,111624.5582
164310,111951.7095
164311,86212.81484
164312,158735.3261
164313,115849.4623
164314,81465.24653
164315,152021.7123
164316,49242.58106
164317,119837.7238
164318,121557.9145
164319,101438.0872
164320,138071.4216
164321,112669.0965
164322,131493.5657
164323,42223.70523
164324,101154.9327
164325,113597.943
164326,89486.82958
164327,107211.1638
164328,80347.9399
164329,132295.6909
164330,116220.327
164331,97679.28774
164332,90851.14854
164333,160461.8835
164334,167660.9948
164335,122901.6876
164336,114408.6746
164337,97559.52028
164338,163910.4203
164339,62127.75064
164340,139422.3672
164341,174487.9131
164342,131931.1307
164343,91312.39693
164344,134891.4869
164345,91146.37157
164346,96004.48313
164347,146097.1633
164348,73767.89877
164349,130290.0815
164350,142452.9708
164351,27746.41275
164352,137967.0695
164353,117588.1978
164354,86560.41826
164355,12763.57355
164356,135359.2163
164357,115537.2989
164358,83412.69141
164359,64709.5661
164360,96996.52981
164361,90384.84793
164362,127517.8261
164363,56997.71964
164364,104192.3493
164365,121259.0188
164366,119880.9359
164367,68455.58599
164368,130615.3032
164369,142535.9229
164370,137391.0599
164371,172289.7487
164372,128592.7025
164373,16294.81489
164374,86031.66849
164375,116880.6619
164376,113122.3799
164377,161812.7523
164378,26193.09701
164379,120768.9978
164380,144758.9039
164381,150363.1291
164382,46269.72903
164383,103409.0858
164384,168490.8884
164385,113657.0468
164386,16392.83856
164387,71462.8066
164388,86753.43079
164389,114454.1577
164390,74028.11021
164391,83056.22775
164392,46275.67581
164393,108290.5728
164394,107218.7657
164395,132803.7542
164396,125232.6892
164397,145031.9443
164398,67473.95227
164399,110616.9366
164400,147795.5134
164401,50745.27725
164402,52757.68936
164403,129466.4706
164404,154381.0859
164405,25113.86549
164406,88898.76361
164407,74560.06991
164408,128542.4086
164409,73922.90904
164410,128308.217
164411,98416.1593
164412,152106.7913
164413,112845.228
164414,61939.82163
164415,130501.2913
164416,111927.5263
164417,129935.7286
164418,107745.2804
164419,86270.88661
164420,136490.0735
164421,142421.1736
164422,116722.7967
164423,39159.12962
164424,67285.18148
164425,12225.44255
164426,140691.1508
164427,99822.62678
164428,73173.3801
164429,164609.0043
164430,166447.7665
164431,145953.1287
164432,145664.8706
164433,96284.42002
164434,91674.661
164435,160559.1367
164436,61088.01539
164437,124454.1531
164438,74519.79098
164439,87279.51683
164440,86665.27655
164441,63490.12414
164442,137154.0925
164443,95932.75429
164444,55025.87724
164445,59836.71836
164446,106896.8328
164447,109372.015
164448,88176.71871
164449,161908.9529
164450,106709.8883
164451,45575.29482
164452,140654.5498
164453,129142.7177
164454,109497.5335
164455,64985.91637
164456,118600.6447
164457,78214.2203
164458,98412.92964
164459,150709.6792
164460,158354.1498
164461,104356.4012
164462,69175.95552
164463,60886.91123
164464,151548.32
164465,80212.80722
164466,80225.48372
164467,92959.20862
164468,98356.76822
164469,70955.59391
164470,125502.0797
164471,177433.275
164472,98542.01152
164473,94551.42208
164474,109601.3598
164475,82628.30808
164476,58225.21644
164477,149750.3834
164478,175622.8313
164479,225255.4456
164480,74414.76194
164481,41686.30796
164482,140020.1362
164483,71851.96918
164484,44821.51809
164485,126675.4792
164486,138022.7764
164487,86172.83301
164488,61612.31196
164489,137300.538
164490,93130.21448
164491,131030.8254
164492,117308.9747
164493,83966.0923
164494,184981.0526
164495,169915.969
164496,135570.2626
164497,66803.239
164498,94693.39378
164499,119813.6347
164500,30889.44291
164501,62483.70993
164502,144857.9725
164503,165981.6767
164504,56910.92247
164505,93212.62453
164506,156496.2144
164507,121208.6384
164508,173254.5013
164509,125633.0441
164510,79643.61956
164511,-2461.692363
164512,118474.0546
164513,103270.22
164514,81949.33817
164515,98507.05982
164516,69801.65409
164517,109072.7701
164518,80169.03441
164519,118137.0025
164520,123033.6415
164521,157497.2868
164522,12303.85154
164523,197005.3383
164524,234730.7083
164525,101966.7606
164526,118173.4775
164527,155869.2048
164528,70583.21319
164529,38843.35494
164530,128648.0894
164531,90200.0396
164532,152471.4506
164533,116426.7019
164534,168187.9855
164535,107378.4109
164536,109169.6992
164537,146300.2413
164538,122050.3006
164539,61326.07393
164540,98266.14163
164541,23556.21647
164542,150324.5625
164543,157298.0534
164544,84448.12042
164545,81937.74891
164546,113396.5876
164547,111941.8974
164548,124411.2778
164549,115433.5535
164550,135869.4603
164551,67430.92794
164552,52705.32856
164553,93566.34927
164554,90344.38793
164555,112948.2916
164556,121301.1768
164557,120766.0461
164558,117584.2702
164559,60093.26589
164560,79233.98797
164561,130823.9631
164562,110378.9867
164563,115493.533
164564,89832.52371
164565,69130.4453
164566,106266.9614
164567,119054.5755
164568,196953.168
164569,129882.945
164570,74222.1581
164571,96307.28644
164572,68060.36519
164573,93994.4746
164574,111757.1286
164575,84105.54307
164576,110944.0572
164577,147058.5464
164578,49457.81371
164579,102094.3067
164580,166812.3953
164581,160976.8068
164582,108580.8957
164583,97241.23038
164584,32932.35654
164585,136864.5874
164586,62337.18096
164587,199119.6831
164588,106191.0275
164589,70456.83495
164590,122964.3084
164591,132227.4049
164592,72919.83671
164593,80757.30887
164594,30747.35594
164595,97722.72888
164596,81033.29036
164597,109034.3662
164598,50421.69057
164599,23342.69704
164600,156613.331
164601,89455.82778
164602,133199.1861
164603,27807.9901
164604,80923.79906
164605,153986.903
164606,80572.04285
164607,134940.6115
164608,135890.2079
164609,88711.1221
164610,154213.7063
164611,145087.6156
164612,45899.51662
164613,77031.94265
164614,70686.36007
164615,85708.39409
164616,136522.2349
164617,71324.6342
164618,114534.5574
164619,94558.28206
164620,178127.9791
164621,158716.9923
164622,137810.8266
164623,82214.33604
164624,119111.861
164625,67681.7511
164626,150688.1005
164627,136111.4361
164628,82361.92041
164629,133649.4629
164630,70651.45929
164631,62548.3587
164632,123029.2535
164633,76516.39708
164634,59887.54703
164635,97799.10805
164636,44241.96849
164637,188753.8942
164638,84727.21702
164639,115820.5219
164640,97636.31296
164641,104578.8017
164642,152951.8604
